2015-08-06 15:00:00.000 218   32   3o   23    -    -
2015-08-06 18:00:00.000 218   20   2+   23    -    -
2015-08-06 21:00:00.000 218   20   2+   23    -    -
2015-08-07 00:00:00.000 219   20   2+   33    -    -
2015-08-07 03:00:00.000 219   12   1+   33    -    -
2015-08-07 06:00:00.000 219   59   4o   33    -    -
2015-08-07 09:00:00.000 219   24   3-   33    -    -
2015-08-07 12:00:00.000 219   81   5-   33    -    -
2015-08-07 15:00:00.000 219   45   4-   33    -    -
2015-08-07 18:00:00.000 219   12   1+   33    -    -
2015-08-07 21:00:00.000 219    9   1o   33    -    -
2015-08-08 00:00:00.000 220   12   1+   20    -    -
2015-08-08 03:00:00.000 220   12   1+   20    -    -
2015-08-08 06:00:00.000 220   24   3-   20    -    -
2015-08-08 09:00:00.000 220   24   3-   20    -    -
2015-08-08 12:00:00.000 220   32   3o   20    -    -
2015-08-08 15:00:00.000 220   16   2o   20    -    -
2015-08-08 18:00:00.000 220   20   2+   20    -    -
2015-08-08 21:00:00.000 220   16   2o   20    -    -
2015-08-09 00:00:00.000 221   12   1+   24    -    -
2015-08-09 03:00:00.000 221   16   2o   24    -    -
2015-08-09 06:00:00.000 221   24   3-   24    -    -
2015-08-09 09:00:00.000 221   46   4-   24    -    -
2015-08-09 12:00:00.000 221   24   3-   24    -    -
2015-08-09 15:00:00.000 221   32   3o   24    -    -
2015-08-09 18:00:00.000 221   16   2o   24    -    -
2015-08-09 21:00:00.000 221   24   3-   24    -    -
2015-08-10 00:00:00.000 222   24   3-   18    -    -
2015-08-10 03:00:00.000 222   16   2o   18    -    -
2015-08-10 06:00:00.000 222   16   2o   18    -    -
2015-08-10 09:00:00.000 222   16   2o   18    -    -
2015-08-10 12:00:00.000 222   16   2o   18    -    -
2015-08-10 15:00:00.000 222   20   2+   18    -    -
2015-08-10 18:00:00.000 222   24   3-   18    -    -
2015-08-10 21:00:00.000 222    8   1-   18    -    -
2015-08-11 00:00:00.000 223   24   3-   14    -    -
2015-08-11 03:00:00.000 223   16   2o   14    -    -
2015-08-11 06:00:00.000 223   12   1+   14    -    -
2015-08-11 09:00:00.000 223   12   1+   14    -    -
2015-08-11 12:00:00.000 223   12   1+   14    -    -
2015-08-11 15:00:00.000 223    8   1-   14    -    -
2015-08-11 18:00:00.000 223    5   0+   14    -    -
2015-08-11 21:00:00.000 223   20   2+   14    -    -
2015-08-12 00:00:00.000 224   16   2o   19    -    -
2015-08-12 03:00:00.000 224   16   2o   19    -    -
2015-08-12 06:00:00.000 224   16   2o   19    -    -
2015-08-12 09:00:00.000 224    8   1-   19    -    -
2015-08-12 12:00:00.000 224   16   2o   19    -    -
2015-08-12 15:00:00.000 224   32   3o   19    -    -
2015-08-12 18:00:00.000 224   20   2+   19    -    -
2015-08-12 21:00:00.000 224   24   3-   19    -    -
2015-08-13 00:00:00.000 225   24   3-   22    -    -
2015-08-13 03:00:00.000 225   59   4o   22    -    -
2015-08-13 06:00:00.000 225   24   3-   22    -    -
2015-08-13 09:00:00.000 225   20   2+   22    -    -
2015-08-13 12:00:00.000 225   24   3-   22    -    -
2015-08-13 15:00:00.000 225   12   1+   22    -    -
2015-08-13 18:00:00.000 225    8   1-   22    -    -
2015-08-13 21:00:00.000 225    5   0+   22    -    -
2015-08-14 00:00:00.000 226    2   0o    4    C    -
2015-08-14 03:00:00.000 226    2   0o    4    C    -
2015-08-14 06:00:00.000 226    2   0o    4    C    -
2015-08-14 09:00:00.000 226    5   0+    4    C    -
2015-08-14 12:00:00.000 226    5   0+    4    C    -
2015-08-14 15:00:00.000 226    5   0+    4    C    -
2015-08-14 18:00:00.000 226    8   1-    4    C    -
2015-08-14 21:00:00.000 226    5   0+    4    C    -
2015-08-15 00:00:00.000 227   24   3-   58    -    -
2015-08-15 03:00:00.000 227   16   2o   58    -    -
2015-08-15 06:00:00.000 227   46   4-   58    -    -
2015-08-15 09:00:00.000 227  102   5o   58    -    -
2015-08-15 12:00:00.000 227  137   6-   58    -    -
2015-08-15 15:00:00.000 227   59   4o   58    -    -
2015-08-15 18:00:00.000 227   45   4-   58    -    -
2015-08-15 21:00:00.000 227   37   3+   58    -    -
2015-08-16 00:00:00.000 228   67   4+   52    -    -
2015-08-16 03:00:00.000 228   45   4-   52    -    -
2015-08-16 06:00:00.000 228  102   5o   52    -    -
2015-08-16 09:00:00.000 228   46   4-   52    -    -
2015-08-16 12:00:00.000 228   32   3o   52    -    -
2015-08-16 15:00:00.000 228   45   4-   52    -    -
2015-08-16 18:00:00.000 228   45   4-   52    -    -
2015-08-16 21:00:00.000 228   37   3+   52    -    -
2015-08-17 00:00:00.000 229   24   3-   45    -    -
2015-08-17 03:00:00.000 229   32   3o   45    -    -
2015-08-17 06:00:00.000 229   59   4o   45    -    -
2015-08-17 09:00:00.000 229   67   4+   45    -    -
2015-08-17 12:00:00.000 229   59   4o   45    -    -
2015-08-17 15:00:00.000 229   59   4o   45    -    -
2015-08-17 18:00:00.000 229   45   4-   45    -    -
2015-08-17 21:00:00.000 229   16   2o   45    -    -
2015-08-18 00:00:00.000 230   24   3-   15    -    -
2015-08-18 03:00:00.000 230   32   3o   15    -    -
2015-08-18 06:00:00.000 230   12   1+   15    -    -
2015-08-18 09:00:00.000 230    8   1-   15    -    -
2015-08-18 12:00:00.000 230    8   1-   15    -    -
2015-08-18 15:00:00.000 230   16   2o   15    -    -
2015-08-18 18:00:00.000 230    5   0+   15    -    -
2015-08-18 21:00:00.000 230   12   1+   15    -    -
2015-08-19 00:00:00.000 231   45   4-   35    -    -
2015-08-19 03:00:00.000 231   37   3+   35    -    -
2015-08-19 06:00:00.000 231   32   3o   35    -    -
2015-08-19 09:00:00.000 231   32   3o   35    -    -
2015-08-19 12:00:00.000 231   46   4-   35    -    -
2015-08-19 15:00:00.000 231   45   4-   35    -    -
2015-08-19 18:00:00.000 231   24   3-   35    -    -
2015-08-19 21:00:00.000 231   20   2+   35    -    -
2015-08-20 00:00:00.000 232   24   3-   24    -    -
2015-08-20 03:00:00.000 232   20   2+   24    -    -
2015-08-20 06:00:00.000 232   12   1+   24    -    -
2015-08-20 09:00:00.000 232   24   3-   24    -    -
2015-08-20 12:00:00.000 232   46   4-   24    -    -
2015-08-20 15:00:00.000 232   24   3-   24    -    -
2015-08-20 18:00:00.000 232   24   3-   24    -    -
2015-08-20 21:00:00.000 232   20   2+   24    -    -
2015-08-21 00:00:00.000 233    5   0+   10    C    -
2015-08-21 03:00:00.000 233    8   1-   10    C    -
2015-08-21 06:00:00.000 233    8   1-   10    C    -
2015-08-21 09:00:00.000 233    5   0+   10    C    -
2015-08-21 12:00:00.000 233   24   3-   10    C    -
2015-08-21 15:00:00.000 233    8   1-   10    C    -
2015-08-21 18:00:00.000 233   12   1+   10    C    -
2015-08-21 21:00:00.000 233    8   1-   10    C    -
2015-08-22 00:00:00.000 234    9   1o   21    -    -
2015-08-22 03:00:00.000 234    2   0o   21    -    -
2015-08-22 06:00:00.000 234   12   1+   21    -    -
2015-08-22 09:00:00.000 234   24   3-   21    -    -
2015-08-22 12:00:00.000 234   32   3o   21    -    -
2015-08-22 15:00:00.000 234   45   4-   21    -    -
2015-08-22 18:00:00.000 234   16   2o   21    -    -
2015-08-22 21:00:00.000 234   24   3-   21    -    -
2015-08-23 00:00:00.000 235   20   2+   43    -    -
2015-08-23 03:00:00.000 235   24   3-   43    -    -
2015-08-23 06:00:00.000 235  102   5o   43    -    -
2015-08-23 09:00:00.000 235   59   4o   43    -    -
2015-08-23 12:00:00.000 235   59   4o   43    -    -
2015-08-23 15:00:00.000 235   32   3o   43    -    -
2015-08-23 18:00:00.000 235   37   3+   43    -    -
2015-08-23 21:00:00.000 235   12   1+   43    -    -
2015-08-24 00:00:00.000 236   24   3-   13    -    -
2015-08-24 03:00:00.000 236    8   1-   13    -    -
2015-08-24 06:00:00.000 236   12   1+   13    -    -
2015-08-24 09:00:00.000 236   20   2+   13    -    -
2015-08-24 12:00:00.000 236   16   2o   13    -    -
2015-08-24 15:00:00.000 236    8   1-   13    -    -
2015-08-24 18:00:00.000 236   12   1+   13    -    -
2015-08-24 21:00:00.000 236    5   0+   13    -    -
2015-08-25 00:00:00.000 237   12   1+   16    -    -
2015-08-25 03:00:00.000 237   12   1+   16    -    -
2015-08-25 06:00:00.000 237   12   1+   16    -    -
2015-08-25 09:00:00.000 237   20   2+   16    -    -
2015-08-25 12:00:00.000 237   12   1+   16    -    -
2015-08-25 15:00:00.000 237   16   2o   16    -    -
2015-08-25 18:00:00.000 237   24   3-   16    -    -
2015-08-25 21:00:00.000 237   20   2+   16    -    -
2015-08-26 00:00:00.000 238   24   3-   49    -    -
2015-08-26 03:00:00.000 238   32   3o   49    -    -
2015-08-26 06:00:00.000 238   24   3-   49    -    -
2015-08-26 09:00:00.000 238   67   4+   49    -    -
2015-08-26 12:00:00.000 238   46   4-   49    -    -
2015-08-26 15:00:00.000 238   67   4+   49    -    -
2015-08-26 18:00:00.000 238   67   4+   49    -    -
2015-08-26 21:00:00.000 238   67   4+   49    -    -
2015-08-27 00:00:00.000 239   37   3+   61    -    -
2015-08-27 03:00:00.000 239   80   5-   61    -    -
2015-08-27 06:00:00.000 239   59   4o   61    -    -
2015-08-27 09:00:00.000 239   46   4-   61    -    -
2015-08-27 12:00:00.000 239   46   4-   61    -    -
2015-08-27 15:00:00.000 239   59   4o   61    -    -
2015-08-27 18:00:00.000 239   59   4o   61    -    -
2015-08-27 21:00:00.000 239  101   5o   61    -    -
2015-08-28 00:00:00.000 240   80   5-   57    -    -
2015-08-28 03:00:00.000 240   45   4-   57    -    -
2015-08-28 06:00:00.000 240   24   3-   57    -    -
2015-08-28 09:00:00.000 240   38   3+   57    -    -
2015-08-28 12:00:00.000 240   59   4o   57    -    -
2015-08-28 15:00:00.000 240   81   5-   57    -    -
2015-08-28 18:00:00.000 240   80   5-   57    -    -
2015-08-28 21:00:00.000 240   45   4-   57    -    -
2015-08-29 00:00:00.000 241   45   4-   25    -    -
2015-08-29 03:00:00.000 241   24   3-   25    -    -
2015-08-29 06:00:00.000 241   12   1+   25    -    -
2015-08-29 09:00:00.000 241   46   4-   25    -    -
2015-08-29 12:00:00.000 241   12   1+   25    -    -
2015-08-29 15:00:00.000 241   32   3o   25    -    -
2015-08-29 18:00:00.000 241   24   3-   25    -    -
2015-08-29 21:00:00.000 241    8   1-   25    -    -
2015-08-30 00:00:00.000 242    8   1-    6    C    K
2015-08-30 03:00:00.000 242    5   0+    6    C    K
2015-08-30 06:00:00.000 242    2   0o    6    C    K
2015-08-30 09:00:00.000 242    5   0+    6    C    K
2015-08-30 12:00:00.000 242    5   0+    6    C    K
2015-08-30 15:00:00.000 242    5   0+    6    C    K
2015-08-30 18:00:00.000 242    9   1o    6    C    K
2015-08-30 21:00:00.000 242    8   1-    6    C    K
2015-08-31 00:00:00.000 243    8   1-    9    C    C
2015-08-31 03:00:00.000 243   12   1+    9    C    C
2015-08-31 06:00:00.000 243    5   0+    9    C    C
2015-08-31 09:00:00.000 243    5   0+    9    C    C
2015-08-31 12:00:00.000 243    5   0+    9    C    C
2015-08-31 15:00:00.000 243    8   1-    9    C    C
2015-08-31 18:00:00.000 243   16   2o    9    C    C
2015-08-31 21:00:00.000 243   12   1+    9    C    C
