 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           Equatorial Dst index                         |
 IAGA CODE              Dst                                          |
 Geodetic Latitude                                                   |
2019-07-11 14:00:00.000 192    -19
2019-07-11 15:00:00.000 192    -18
2019-07-11 16:00:00.000 192    -19
2019-07-11 17:00:00.000 192    -20
2019-07-11 18:00:00.000 192    -19
2019-07-11 19:00:00.000 192    -17
2019-07-11 20:00:00.000 192    -16
2019-07-11 21:00:00.000 192    -14
2019-07-11 22:00:00.000 192    -13
2019-07-11 23:00:00.000 192    -14
2019-07-12 00:00:00.000 193    -12
2019-07-12 01:00:00.000 193    -11
2019-07-12 02:00:00.000 193     -9
2019-07-12 03:00:00.000 193     -7
2019-07-12 04:00:00.000 193     -9
2019-07-12 05:00:00.000 193    -13
2019-07-12 06:00:00.000 193    -17
2019-07-12 07:00:00.000 193    -17
2019-07-12 08:00:00.000 193    -21
2019-07-12 09:00:00.000 193    -24
2019-07-12 10:00:00.000 193    -20
2019-07-12 11:00:00.000 193    -19
2019-07-12 12:00:00.000 193    -18
2019-07-12 13:00:00.000 193    -15
2019-07-12 14:00:00.000 193    -13
2019-07-12 15:00:00.000 193    -12
2019-07-12 16:00:00.000 193    -13
2019-07-12 17:00:00.000 193    -14
2019-07-12 18:00:00.000 193    -14
2019-07-12 19:00:00.000 193     -9
2019-07-12 20:00:00.000 193     -5
2019-07-12 21:00:00.000 193     -2
2019-07-12 22:00:00.000 193      2
2019-07-12 23:00:00.000 193      4
2019-07-13 00:00:00.000 194      6
2019-07-13 01:00:00.000 194      8
2019-07-13 02:00:00.000 194      8
2019-07-13 03:00:00.000 194      5
2019-07-13 04:00:00.000 194      2
2019-07-13 05:00:00.000 194      1
2019-07-13 06:00:00.000 194      1
2019-07-13 07:00:00.000 194     -2
2019-07-13 08:00:00.000 194     -5
2019-07-13 09:00:00.000 194    -11
2019-07-13 10:00:00.000 194    -11
2019-07-13 11:00:00.000 194     -8
2019-07-13 12:00:00.000 194   9999
2019-07-13 13:00:00.000 194   9999
2019-07-13 14:00:00.000 194   9999
2019-07-13 15:00:00.000 194   9999
2019-07-13 16:00:00.000 194   9999
2019-07-13 17:00:00.000 194   9999
2019-07-13 18:00:00.000 194   9999
2019-07-13 19:00:00.000 194   9999
2019-07-13 20:00:00.000 194   9999
2019-07-13 21:00:00.000 194   9999
2019-07-13 22:00:00.000 194   9999
2019-07-13 23:00:00.000 194   9999
