 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
2000-04-07 11:00:00.000 098     60    -13    -73    -43
2000-04-07 12:00:00.000 098     59     -7    -67    -37
2000-04-07 13:00:00.000 098     85      1    -84    -42
2000-04-07 14:00:00.000 098    142     29   -113    -42
2000-04-07 15:00:00.000 098    204     63   -141    -39
2000-04-07 16:00:00.000 098    376    128   -248    -60
2000-04-07 17:00:00.000 098    335    128   -207    -40
2000-04-07 18:00:00.000 098    484    133   -350   -109
2000-04-07 19:00:00.000 098    328     86   -242    -79
2000-04-07 20:00:00.000 098    355    105   -250    -73
2000-04-07 21:00:00.000 098    342    103   -238    -68
2000-04-07 22:00:00.000 098    387    110   -277    -84
2000-04-07 23:00:00.000 098    318    102   -217    -58
2000-04-08 00:00:00.000 099    111     39    -73    -17
2000-04-08 01:00:00.000 099     91     20    -71    -26
2000-04-08 02:00:00.000 099    102     19    -83    -32
2000-04-08 03:00:00.000 099    123     19   -104    -43
2000-04-08 04:00:00.000 099    103     34    -69    -18
2000-04-08 05:00:00.000 099    188    100    -88      6
2000-04-08 06:00:00.000 099    293     68   -224    -78
2000-04-08 07:00:00.000 099    473    141   -333    -96
2000-04-08 08:00:00.000 099    463    149   -314    -83
2000-04-08 09:00:00.000 099    460    179   -280    -51
2000-04-08 10:00:00.000 099    204    115    -89     13
2000-04-08 11:00:00.000 099    214     94   -119    -13
2000-04-08 12:00:00.000 099    324     93   -231    -70
2000-04-08 13:00:00.000 099    331     54   -277   -112
2000-04-08 14:00:00.000 099    169     30   -139    -54
2000-04-08 15:00:00.000 099     99     40    -59     -9
2000-04-08 16:00:00.000 099     99     30    -69    -20
2000-04-08 17:00:00.000 099    215     56   -158    -51
2000-04-08 18:00:00.000 099    332     92   -241    -75
2000-04-08 19:00:00.000 099    179     87    -93     -3
2000-04-08 20:00:00.000 099    263    117   -145    -14
2000-04-08 21:00:00.000 099    316    137   -179    -21
2000-04-08 22:00:00.000 099    367    118   -250    -66
2000-04-08 23:00:00.000 099    293     86   -207    -61
2000-04-09 00:00:00.000 100    203     67   -136    -35
2000-04-09 01:00:00.000 100    204     78   -126    -24
2000-04-09 02:00:00.000 100    356    141   -215    -37
2000-04-09 03:00:00.000 100    312    160   -152      4
2000-04-09 04:00:00.000 100    108     75    -33     21
2000-04-09 05:00:00.000 100    247    109   -138    -14
2000-04-09 06:00:00.000 100    156     46   -110    -32
2000-04-09 07:00:00.000 100     48     32    -15      9
2000-04-09 08:00:00.000 100     80     54    -26     14
2000-04-09 09:00:00.000 100    119     24    -95    -36
2000-04-09 10:00:00.000 100    249     97   -152    -28
2000-04-09 11:00:00.000 100    334    108   -226    -59
2000-04-09 12:00:00.000 100    457    121   -335   -107
2000-04-09 13:00:00.000 100    473    132   -341   -105
2000-04-09 14:00:00.000 100    437    180   -257    -39
2000-04-09 15:00:00.000 100    625    197   -428   -116
2000-04-09 16:00:00.000 100    660    223   -436   -107
2000-04-09 17:00:00.000 100    590    253   -338    -43
2000-04-09 18:00:00.000 100    506    255   -250      3
2000-04-09 19:00:00.000 100    376    155   -221    -33
2000-04-09 20:00:00.000 100    679    273   -406    -67
2000-04-09 21:00:00.000 100    700    248   -452   -102
2000-04-09 22:00:00.000 100    559    207   -352    -73
2000-04-09 23:00:00.000 100    468    221   -247    -13
2000-04-10 00:00:00.000 101    646    237   -409    -86
2000-04-10 01:00:00.000 101    604    141   -463   -161
2000-04-10 02:00:00.000 101    609    263   -346    -41
2000-04-10 03:00:00.000 101    479    188   -291    -52
2000-04-10 04:00:00.000 101    551    275   -276     -1
2000-04-10 05:00:00.000 101    401    169   -232    -32
2000-04-10 06:00:00.000 101    352    169   -183     -7
2000-04-10 07:00:00.000 101    486    168   -318    -75
2000-04-10 08:00:00.000 101    541    163   -377   -107
2000-04-10 09:00:00.000 101    556    221   -335    -57
2000-04-10 10:00:00.000 101    453    193   -260    -34
2000-04-10 11:00:00.000 101    462    193   -269    -39
2000-04-10 12:00:00.000 101    261    128   -132     -2
2000-04-10 13:00:00.000 101    316    139   -177    -19
2000-04-10 14:00:00.000 101    384    112   -273    -81
2000-04-10 15:00:00.000 101    408    142   -266    -63
2000-04-10 16:00:00.000 101    398    167   -231    -33
2000-04-10 17:00:00.000 101    367    157   -211    -27
2000-04-10 18:00:00.000 101    268    107   -161    -27
2000-04-10 19:00:00.000 101    136     63    -73     -5
2000-04-10 20:00:00.000 101    285    132   -153    -10
2000-04-10 21:00:00.000 101    645    199   -446   -124
2000-04-10 22:00:00.000 101    489    230   -259    -15
2000-04-10 23:00:00.000 101    174     84    -90     -3
2000-04-11 00:00:00.000 102    100     57    -43      7
2000-04-11 01:00:00.000 102    122     48    -75    -14
2000-04-11 02:00:00.000 102     73     24    -49    -12
2000-04-11 03:00:00.000 102    158     85    -73      6
2000-04-11 04:00:00.000 102    437    159   -278    -60
2000-04-11 05:00:00.000 102    324    150   -175    -13
2000-04-11 06:00:00.000 102    186    111    -75     19
2000-04-11 07:00:00.000 102    311    109   -202    -46
2000-04-11 08:00:00.000 102    424    148   -276    -64
2000-04-11 09:00:00.000 102    362    159   -203    -22
2000-04-11 10:00:00.000 102    284    177   -107     36
2000-04-11 11:00:00.000 102    266    128   -138     -5
2000-04-11 12:00:00.000 102    267    111   -156    -23
2000-04-11 13:00:00.000 102    397    143   -254    -56
2000-04-11 14:00:00.000 102    344    106   -238    -66
2000-04-11 15:00:00.000 102    319    119   -200    -41
2000-04-11 16:00:00.000 102    356    134   -223    -45
2000-04-11 17:00:00.000 102    337    112   -225    -57
2000-04-11 18:00:00.000 102    288    124   -164    -21
2000-04-11 19:00:00.000 102    293    140   -153     -7
2000-04-11 20:00:00.000 102    347    178   -168      5
2000-04-11 21:00:00.000 102    268    127   -141     -7
2000-04-11 22:00:00.000 102    221    103   -118     -8
2000-04-11 23:00:00.000 102    164     68    -97    -15
2000-04-12 00:00:00.000 103    225    111   -114     -2
2000-04-12 01:00:00.000 103    320    184   -136     25
2000-04-12 02:00:00.000 103    284    150   -134      8
2000-04-12 03:00:00.000 103    358    173   -186     -7
2000-04-12 04:00:00.000 103    229    113   -116     -2
2000-04-12 05:00:00.000 103    382    149   -233    -42
2000-04-12 06:00:00.000 103    329    197   -132     33
2000-04-12 07:00:00.000 103     86     71    -16     28
2000-04-12 08:00:00.000 103     61     34    -27      4
2000-04-12 09:00:00.000 103     69     39    -30      5
2000-04-12 10:00:00.000 103     67     27    -40     -6
2000-04-12 11:00:00.000 103     58     27    -32     -3
2000-04-12 12:00:00.000 103     53     17    -36    -10
2000-04-12 13:00:00.000 103     45     12    -34    -11
2000-04-12 14:00:00.000 103     42     14    -28     -7
2000-04-12 15:00:00.000 103     79     34    -45     -5
2000-04-12 16:00:00.000 103    127     26   -101    -38
2000-04-12 17:00:00.000 103     71     15    -56    -21
2000-04-12 18:00:00.000 103     79     19    -60    -21
2000-04-12 19:00:00.000 103     47     23    -24      0
2000-04-12 20:00:00.000 103     50     25    -25      0
2000-04-12 21:00:00.000 103     52     19    -33     -7
2000-04-12 22:00:00.000 103     61     28    -33     -2
2000-04-12 23:00:00.000 103    124     61    -63     -1
2000-04-13 00:00:00.000 104    220     89   -130    -21
2000-04-13 01:00:00.000 104    252    104   -148    -23
2000-04-13 02:00:00.000 104    295    100   -195    -48
2000-04-13 03:00:00.000 104    537    207   -331    -62
2000-04-13 04:00:00.000 104    240    117   -123     -3
2000-04-13 05:00:00.000 104    127     64    -63      0
2000-04-13 06:00:00.000 104    106     62    -44      9
2000-04-13 07:00:00.000 104    303     84   -219    -68
2000-04-13 08:00:00.000 104    352    110   -242    -66
2000-04-13 09:00:00.000 104    185    108    -77     15
2000-04-13 10:00:00.000 104    123     82    -41     21
2000-04-13 11:00:00.000 104    132     89    -43     23
2000-04-13 12:00:00.000 104    131     64    -67     -2
2000-04-13 13:00:00.000 104     80     25    -55    -15
2000-04-13 14:00:00.000 104     53     16    -38    -11
2000-04-13 15:00:00.000 104     65     25    -39     -7
2000-04-13 16:00:00.000 104     47     10    -37    -14
2000-04-13 17:00:00.000 104     37      9    -28    -10
2000-04-13 18:00:00.000 104     26     13    -13      0
2000-04-13 19:00:00.000 104     27     13    -14     -1
2000-04-13 20:00:00.000 104     34     14    -20     -3
2000-04-13 21:00:00.000 104     44     17    -27     -5
2000-04-13 22:00:00.000 104     52     23    -29     -3
2000-04-13 23:00:00.000 104     54     27    -27      0
2000-04-14 00:00:00.000 105     49     25    -24      1
2000-04-14 01:00:00.000 105     48     20    -28     -4
2000-04-14 02:00:00.000 105     48     14    -34    -10
2000-04-14 03:00:00.000 105     53     15    -37    -11
2000-04-14 04:00:00.000 105     64     19    -45    -13
2000-04-14 05:00:00.000 105     67     35    -32      2
2000-04-14 06:00:00.000 105     72     40    -32      4
2000-04-14 07:00:00.000 105     79     35    -43     -4
2000-04-14 08:00:00.000 105     65     34    -30      2
2000-04-14 09:00:00.000 105     61     37    -24      7
2000-04-14 10:00:00.000 105    136     64    -73     -4
2000-04-14 11:00:00.000 105     86     45    -41      2
2000-04-14 12:00:00.000 105     98     57    -41      9
2000-04-14 13:00:00.000 105     82     46    -36      5
2000-04-14 14:00:00.000 105     67     38    -29      5
2000-04-14 15:00:00.000 105     52     26    -27     -1
2000-04-14 16:00:00.000 105    130     31    -99    -34
2000-04-14 17:00:00.000 105    184     46   -138    -46
2000-04-14 18:00:00.000 105    107     42    -65    -12
2000-04-14 19:00:00.000 105     57     30    -26      2
2000-04-14 20:00:00.000 105     56     38    -19     10
2000-04-14 21:00:00.000 105     37     26    -10      8
2000-04-14 22:00:00.000 105     45     29    -16      7
2000-04-14 23:00:00.000 105     46     27    -20      4
2000-04-15 00:00:00.000 106     50     25    -25      0
2000-04-15 01:00:00.000 106     61     32    -29      1
2000-04-15 02:00:00.000 106     84     43    -41      1
2000-04-15 03:00:00.000 106    124     48    -76    -14
2000-04-15 04:00:00.000 106     76     41    -35      3
2000-04-15 05:00:00.000 106     67     32    -35     -1
2000-04-15 06:00:00.000 106     82     40    -42     -1
2000-04-15 07:00:00.000 106    134     58    -76     -9
2000-04-15 08:00:00.000 106     93     48    -45      1
2000-04-15 09:00:00.000 106    118     52    -66     -7
2000-04-15 10:00:00.000 106    103     47    -56     -5
2000-04-15 11:00:00.000 106     93     50    -43      4
2000-04-15 12:00:00.000 106    114     36    -78    -21
2000-04-15 13:00:00.000 106     99     38    -61    -11
2000-04-15 14:00:00.000 106     99     40    -58     -9
2000-04-15 15:00:00.000 106    140     63    -77     -7
2000-04-15 16:00:00.000 106    163     55   -107    -26
2000-04-15 17:00:00.000 106     58     33    -25      4
2000-04-15 18:00:00.000 106     92     66    -26     20
2000-04-15 19:00:00.000 106    195    106    -90      8
2000-04-15 20:00:00.000 106    403    171   -233    -31
2000-04-15 21:00:00.000 106    431    218   -214      2
2000-04-15 22:00:00.000 106    545    302   -244     29
2000-04-15 23:00:00.000 106    603    290   -312    -11
2000-04-16 00:00:00.000 107    539    306   -233     37
2000-04-16 01:00:00.000 107    544    219   -325    -54
2000-04-16 02:00:00.000 107    617    245   -371    -63
2000-04-16 03:00:00.000 107    682    339   -343     -2
2000-04-16 04:00:00.000 107    797    435   -362     37
2000-04-16 05:00:00.000 107    601    315   -286     15
2000-04-16 06:00:00.000 107    195    135    -59     38
2000-04-16 07:00:00.000 107    388    284   -105     90
2000-04-16 08:00:00.000 107    547    252   -294    -21
2000-04-16 09:00:00.000 107    592    145   -447   -151
2000-04-16 10:00:00.000 107    742    200   -541   -171
2000-04-16 11:00:00.000 107    482    195   -287    -46
2000-04-16 12:00:00.000 107    319    124   -195    -36
2000-04-16 13:00:00.000 107    779    256   -523   -134
2000-04-16 14:00:00.000 107    529    241   -288    -23
2000-04-16 15:00:00.000 107    133     87    -46     21
2000-04-16 16:00:00.000 107    115     85    -30     28
2000-04-16 17:00:00.000 107     84     44    -40      2
2000-04-16 18:00:00.000 107    128     62    -65     -1
2000-04-16 19:00:00.000 107    140     88    -51     19
2000-04-16 20:00:00.000 107    178     98    -80      9
2000-04-16 21:00:00.000 107    153     91    -61     15
2000-04-16 22:00:00.000 107    120     89    -31     29
2000-04-16 23:00:00.000 107    112     77    -35     21
2000-04-17 00:00:00.000 108    101     60    -42      9
2000-04-17 01:00:00.000 108    176     70   -106    -18
2000-04-17 02:00:00.000 108    362    113   -249    -68
2000-04-17 03:00:00.000 108    149     52    -98    -23
2000-04-17 04:00:00.000 108    186    130    -56     37
2000-04-17 05:00:00.000 108    171     58   -114    -28
2000-04-17 06:00:00.000 108    136     73    -63      5
2000-04-17 07:00:00.000 108    349    159   -190    -16
2000-04-17 08:00:00.000 108    671    181   -490   -155
2000-04-17 09:00:00.000 108    295    138   -157    -10
2000-04-17 10:00:00.000 108    108     52    -56     -2
2000-04-17 11:00:00.000 108     59     17    -42    -13
2000-04-17 12:00:00.000 108     50     17    -34     -9
2000-04-17 13:00:00.000 108     49     16    -33     -9
2000-04-17 14:00:00.000 108     60     23    -37     -7
2000-04-17 15:00:00.000 108     86     34    -52     -9
2000-04-17 16:00:00.000 108    202     63   -139    -38
2000-04-17 17:00:00.000 108    205     55   -150    -48
2000-04-17 18:00:00.000 108    129     36    -93    -29
2000-04-17 19:00:00.000 108     61     26    -35     -5
2000-04-17 20:00:00.000 108     71     35    -36      0
2000-04-17 21:00:00.000 108     62     27    -35     -4
2000-04-17 22:00:00.000 108    124     69    -54      8
2000-04-17 23:00:00.000 108    285     85   -200    -58
2000-04-18 00:00:00.000 109    153     43   -110    -34
2000-04-18 01:00:00.000 109     57     30    -27      2
2000-04-18 02:00:00.000 109     68     40    -29      6
2000-04-18 03:00:00.000 109    123     65    -58      3
2000-04-18 04:00:00.000 109    204     54   -150    -48
2000-04-18 05:00:00.000 109     91     37    -54     -9
2000-04-18 06:00:00.000 109     65     33    -32      0
2000-04-18 07:00:00.000 109     60     39    -22      8
2000-04-18 08:00:00.000 109    107     59    -49      5
2000-04-18 09:00:00.000 109     63     25    -38     -7
2000-04-18 10:00:00.000 109     55     28    -27      1
2000-04-18 11:00:00.000 109     62     33    -29      2
2000-04-18 12:00:00.000 109     66     34    -32      2
2000-04-18 13:00:00.000 109     56     28    -29     -1
2000-04-18 14:00:00.000 109     50     23    -27     -2
2000-04-18 15:00:00.000 109     52     21    -31     -5
2000-04-18 16:00:00.000 109     48     18    -30     -6
2000-04-18 17:00:00.000 109     53     23    -30     -4
2000-04-18 18:00:00.000 109    162     97    -65     16
2000-04-18 19:00:00.000 109    347    145   -202    -29
2000-04-18 20:00:00.000 109    177     79    -98    -10
2000-04-18 21:00:00.000 109     71     33    -38     -2
2000-04-18 22:00:00.000 109     52     28    -24      2
2000-04-18 23:00:00.000 109     76     31    -45     -7
2000-04-19 00:00:00.000 110     79     36    -43     -3
2000-04-19 01:00:00.000 110    106     59    -47      6
2000-04-19 02:00:00.000 110    328    126   -202    -38
2000-04-19 03:00:00.000 110    674    267   -407    -70
2000-04-19 04:00:00.000 110    554    235   -318    -42
2000-04-19 05:00:00.000 110    370    183   -187     -2
2000-04-19 06:00:00.000 110    113     76    -37     19
2000-04-19 07:00:00.000 110     72     61    -11     25
2000-04-19 08:00:00.000 110     48     45     -2     22
2000-04-19 09:00:00.000 110    112     50    -62     -6
2000-04-19 10:00:00.000 110    144     99    -44     28
2000-04-19 11:00:00.000 110    213    162    -51     56
2000-04-19 12:00:00.000 110    263    128   -135     -3
2000-04-19 13:00:00.000 110    388    111   -276    -83
2000-04-19 14:00:00.000 110    609    202   -408   -103
2000-04-19 15:00:00.000 110    388    161   -226    -33
2000-04-19 16:00:00.000 110    291    138   -153     -8
2000-04-19 17:00:00.000 110    155     98    -57     21
2000-04-19 18:00:00.000 110    154     87    -67     10
2000-04-19 19:00:00.000 110    101     80    -20     30
2000-04-19 20:00:00.000 110     76     64    -12     26
2000-04-19 21:00:00.000 110     91     58    -34     12
2000-04-19 22:00:00.000 110     75     42    -33      4
2000-04-19 23:00:00.000 110     70     35    -35      0
2000-04-20 00:00:00.000 111    203    102   -100      1
2000-04-20 01:00:00.000 111    323    128   -195    -34
2000-04-20 02:00:00.000 111    180     96    -84      6
2000-04-20 03:00:00.000 111    327    118   -209    -46
2000-04-20 04:00:00.000 111    349     80   -269    -95
2000-04-20 05:00:00.000 111    272    140   -132      4
2000-04-20 06:00:00.000 111    329    124   -204    -40
2000-04-20 07:00:00.000 111    327    126   -201    -37
2000-04-20 08:00:00.000 111    194     96    -98     -1
2000-04-20 09:00:00.000 111    158    121    -38     42
2000-04-20 10:00:00.000 111    179    106    -73     17
2000-04-20 11:00:00.000 111    324    119   -204    -43
2000-04-20 12:00:00.000 111    417    132   -284    -76
2000-04-20 13:00:00.000 111    165     56   -109    -27
2000-04-20 14:00:00.000 111     85     37    -48     -6
2000-04-20 15:00:00.000 111    138     53    -86    -17
2000-04-20 16:00:00.000 111    320    112   -208    -48
2000-04-20 17:00:00.000 111    610    239   -370    -66
2000-04-20 18:00:00.000 111    413    115   -298    -92
2000-04-20 19:00:00.000 111     83     45    -38      4
2000-04-20 20:00:00.000 111     68     44    -23     11
2000-04-20 21:00:00.000 111     78     51    -27     12
2000-04-20 22:00:00.000 111    149     77    -72      2
2000-04-20 23:00:00.000 111     83     46    -38      4
2000-04-21 00:00:00.000 112    127     56    -71     -7
2000-04-21 01:00:00.000 112    113     58    -55      2
2000-04-21 02:00:00.000 112    164     75    -89     -7
2000-04-21 03:00:00.000 112    186     55   -131    -38
2000-04-21 04:00:00.000 112     83     46    -37      5
2000-04-21 05:00:00.000 112     76     52    -24     14
2000-04-21 06:00:00.000 112     74     40    -33      4
2000-04-21 07:00:00.000 112     66     34    -32      1
2000-04-21 08:00:00.000 112     77     58    -19     20
2000-04-21 09:00:00.000 112    212    156    -56     50
2000-04-21 10:00:00.000 112    570    177   -393   -108
2000-04-21 11:00:00.000 112    372    187   -185      1
2000-04-21 12:00:00.000 112    154     88    -66     11
2000-04-21 13:00:00.000 112    161     74    -87     -6
2000-04-21 14:00:00.000 112     78     43    -36      4
2000-04-21 15:00:00.000 112     94     53    -41      6
2000-04-21 16:00:00.000 112    170     78    -92     -7
