 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
1971-04-07 13:00:00.000 097     85     64    -20     22
1971-04-07 14:00:00.000 097     65     35    -30      3
1971-04-07 15:00:00.000 097     58     29    -29      0
1971-04-07 16:00:00.000 097     52     21    -31     -5
1971-04-07 17:00:00.000 097     48     24    -24      0
1971-04-07 18:00:00.000 097     53     34    -18      8
1971-04-07 19:00:00.000 097     56     35    -21      7
1971-04-07 20:00:00.000 097     49     38    -11     13
1971-04-07 21:00:00.000 097     94     58    -36     11
1971-04-07 22:00:00.000 097    113     57    -56      1
1971-04-07 23:00:00.000 097    138     52    -86    -16
1971-04-08 00:00:00.000 098     99     50    -49      0
1971-04-08 01:00:00.000 098     67     47    -20     13
1971-04-08 02:00:00.000 098     58     40    -18     11
1971-04-08 03:00:00.000 098     67     51    -16     17
1971-04-08 04:00:00.000 098     66     52    -13     19
1971-04-08 05:00:00.000 098     61     44    -17     13
1971-04-08 06:00:00.000 098    133     63    -69     -3
1971-04-08 07:00:00.000 098    197     82   -115    -17
1971-04-08 08:00:00.000 098    171     66   -106    -20
1971-04-08 09:00:00.000 098     84     31    -53    -11
1971-04-08 10:00:00.000 098     74     43    -32      6
1971-04-08 11:00:00.000 098    195    100    -95      2
1971-04-08 12:00:00.000 098    403    143   -261    -59
1971-04-08 13:00:00.000 098    485    127   -358   -116
1971-04-08 14:00:00.000 098    248     85   -163    -39
1971-04-08 15:00:00.000 098    190     77   -114    -19
1971-04-08 16:00:00.000 098    212     70   -142    -36
1971-04-08 17:00:00.000 098    460    159   -301    -71
1971-04-08 18:00:00.000 098    490    194   -296    -51
1971-04-08 19:00:00.000 098    345    154   -191    -18
1971-04-08 20:00:00.000 098    413    116   -297    -90
1971-04-08 21:00:00.000 098    337    144   -193    -25
1971-04-08 22:00:00.000 098    449    198   -252    -27
1971-04-08 23:00:00.000 098    426    195   -231    -18
1971-04-09 00:00:00.000 099    244    149    -94     27
1971-04-09 01:00:00.000 099    178    123    -55     34
1971-04-09 02:00:00.000 099    132    108    -25     41
1971-04-09 03:00:00.000 099    118     94    -24     35
1971-04-09 04:00:00.000 099    154    127    -27     50
1971-04-09 05:00:00.000 099    290    201    -89     56
1971-04-09 06:00:00.000 099   1603    326  -1277   -475
1971-04-09 07:00:00.000 099   1131    511   -620    -54
1971-04-09 08:00:00.000 099    901    304   -597   -146
1971-04-09 09:00:00.000 099    831    305   -526   -110
1971-04-09 10:00:00.000 099    347    168   -179     -6
1971-04-09 11:00:00.000 099    849    336   -513    -89
1971-04-09 12:00:00.000 099    688    284   -404    -59
1971-04-09 13:00:00.000 099    691    276   -415    -69
1971-04-09 14:00:00.000 099    583    280   -303    -12
1971-04-09 15:00:00.000 099    673    323   -350    -13
1971-04-09 16:00:00.000 099    837    345   -492    -73
1971-04-09 17:00:00.000 099    854    216   -638   -211
1971-04-09 18:00:00.000 099    955    357   -598   -121
1971-04-09 19:00:00.000 099    572    299   -273     13
1971-04-09 20:00:00.000 099    344    145   -199    -27
1971-04-09 21:00:00.000 099    459    151   -308    -79
1971-04-09 22:00:00.000 099    557    226   -331    -52
1971-04-09 23:00:00.000 099    310    136   -175    -19
1971-04-10 00:00:00.000 100    279    126   -153    -13
1971-04-10 01:00:00.000 100    616    175   -441   -133
1971-04-10 02:00:00.000 100    545    156   -389   -116
1971-04-10 03:00:00.000 100    775    280   -495   -107
1971-04-10 04:00:00.000 100    897    241   -657   -208
1971-04-10 05:00:00.000 100    496    190   -306    -58
1971-04-10 06:00:00.000 100    143     98    -45     26
1971-04-10 07:00:00.000 100    155    105    -50     28
1971-04-10 08:00:00.000 100    285    126   -158    -16
1971-04-10 09:00:00.000 100    392    121   -272    -75
1971-04-10 10:00:00.000 100    258    123   -135     -6
1971-04-10 11:00:00.000 100    259    118   -142    -12
1971-04-10 12:00:00.000 100    317    123   -194    -36
1971-04-10 13:00:00.000 100    260    132   -128      2
1971-04-10 14:00:00.000 100    556    180   -376    -98
1971-04-10 15:00:00.000 100    678    234   -444   -104
1971-04-10 16:00:00.000 100    678    230   -449   -109
1971-04-10 17:00:00.000 100    788    312   -475    -81
1971-04-10 18:00:00.000 100    659    282   -377    -47
1971-04-10 19:00:00.000 100    479    291   -187     52
1971-04-10 20:00:00.000 100    460    210   -250    -20
1971-04-10 21:00:00.000 100    580    224   -356    -65
1971-04-10 22:00:00.000 100    365    166   -199    -17
1971-04-10 23:00:00.000 100    272    134   -138     -2
1971-04-11 00:00:00.000 101    389     99   -290    -95
1971-04-11 01:00:00.000 101    267    103   -163    -30
1971-04-11 02:00:00.000 101    377     81   -296   -107
1971-04-11 03:00:00.000 101    554    142   -412   -135
1971-04-11 04:00:00.000 101    639    241   -398    -78
1971-04-11 05:00:00.000 101    513    223   -290    -33
1971-04-11 06:00:00.000 101    479    262   -218     22
1971-04-11 07:00:00.000 101    153     98    -55     21
1971-04-11 08:00:00.000 101    376    156   -220    -32
1971-04-11 09:00:00.000 101    594    163   -431   -134
1971-04-11 10:00:00.000 101    890    142   -748   -303
1971-04-11 11:00:00.000 101    461    137   -324    -93
1971-04-11 12:00:00.000 101    212    107   -105      1
1971-04-11 13:00:00.000 101    612    166   -447   -140
1971-04-11 14:00:00.000 101    419    146   -273    -63
1971-04-11 15:00:00.000 101    427    177   -250    -36
1971-04-11 16:00:00.000 101    750    191   -558   -183
1971-04-11 17:00:00.000 101    280    109   -171    -31
1971-04-11 18:00:00.000 101    179     74   -106    -16
1971-04-11 19:00:00.000 101    310     87   -223    -68
1971-04-11 20:00:00.000 101    383    100   -283    -91
1971-04-11 21:00:00.000 101    410    140   -270    -64
1971-04-11 22:00:00.000 101    327    143   -183    -20
1971-04-11 23:00:00.000 101    381    131   -250    -60
1971-04-12 00:00:00.000 102    515    114   -401   -143
1971-04-12 01:00:00.000 102    513    135   -378   -122
1971-04-12 02:00:00.000 102    350    114   -235    -60
1971-04-12 03:00:00.000 102    180    109    -70     19
1971-04-12 04:00:00.000 102    161     52   -110    -29
1971-04-12 05:00:00.000 102    126     55    -71     -8
1971-04-12 06:00:00.000 102     68     40    -28      6
1971-04-12 07:00:00.000 102    158     73    -84     -5
1971-04-12 08:00:00.000 102    230     74   -156    -41
1971-04-12 09:00:00.000 102    206     89   -116    -14
1971-04-12 10:00:00.000 102    291    138   -153     -7
1971-04-12 11:00:00.000 102    235    132   -104     14
1971-04-12 12:00:00.000 102    124     93    -31     31
1971-04-12 13:00:00.000 102    249    104   -146    -21
1971-04-12 14:00:00.000 102    171     57   -115    -29
1971-04-12 15:00:00.000 102    102     39    -63    -12
1971-04-12 16:00:00.000 102    123     42    -81    -19
1971-04-12 17:00:00.000 102    177     55   -122    -34
1971-04-12 18:00:00.000 102    307     85   -222    -68
1971-04-12 19:00:00.000 102    361     91   -269    -89
1971-04-12 20:00:00.000 102    234     85   -150    -32
1971-04-12 21:00:00.000 102    374    146   -228    -40
1971-04-12 22:00:00.000 102    318    140   -178    -19
1971-04-12 23:00:00.000 102    111     65    -45     10
1971-04-13 00:00:00.000 103    125     75    -51     12
1971-04-13 01:00:00.000 103    156     74    -82     -4
1971-04-13 02:00:00.000 103    101     72    -29     21
1971-04-13 03:00:00.000 103    154     86    -69      9
1971-04-13 04:00:00.000 103    181     98    -83      7
1971-04-13 05:00:00.000 103     73     40    -32      4
1971-04-13 06:00:00.000 103     88     56    -32     12
1971-04-13 07:00:00.000 103    158     92    -66     12
1971-04-13 08:00:00.000 103    194     65   -129    -32
1971-04-13 09:00:00.000 103    253    111   -142    -15
1971-04-13 10:00:00.000 103    253     94   -160    -33
1971-04-13 11:00:00.000 103    486    143   -343   -100
1971-04-13 12:00:00.000 103    450    124   -326   -100
1971-04-13 13:00:00.000 103    437    115   -321   -103
1971-04-13 14:00:00.000 103    279     97   -182    -42
1971-04-13 15:00:00.000 103    344    132   -211    -39
1971-04-13 16:00:00.000 103    144     79    -66      6
1971-04-13 17:00:00.000 103    110     34    -76    -21
1971-04-13 18:00:00.000 103    118     55    -64     -5
1971-04-13 19:00:00.000 103     94     60    -34     13
1971-04-13 20:00:00.000 103     77     62    -15     23
1971-04-13 21:00:00.000 103     79     46    -33      6
1971-04-13 22:00:00.000 103     92     54    -37      8
1971-04-13 23:00:00.000 103    158     93    -65     14
1971-04-14 00:00:00.000 104    471    161   -311    -75
1971-04-14 01:00:00.000 104    402    108   -294    -93
1971-04-14 02:00:00.000 104    298    115   -183    -34
1971-04-14 03:00:00.000 104    128     81    -47     17
1971-04-14 04:00:00.000 104     83     56    -26     15
1971-04-14 05:00:00.000 104     62     42    -20     11
1971-04-14 06:00:00.000 104     70     47    -23     12
1971-04-14 07:00:00.000 104    166     78    -88     -5
1971-04-14 08:00:00.000 104    114     54    -60     -3
1971-04-14 09:00:00.000 104    124     59    -65     -3
1971-04-14 10:00:00.000 104    142     72    -70      1
1971-04-14 11:00:00.000 104    188    110    -79     15
1971-04-14 12:00:00.000 104    323    164   -159      2
1971-04-14 13:00:00.000 104    555    152   -403   -125
1971-04-14 14:00:00.000 104    448    101   -347   -123
1971-04-14 15:00:00.000 104    600    254   -346    -46
1971-04-14 16:00:00.000 104    323    115   -208    -46
1971-04-14 17:00:00.000 104    490    222   -268    -23
1971-04-14 18:00:00.000 104    738    283   -455    -86
1971-04-14 19:00:00.000 104    560    180   -380   -100
1971-04-14 20:00:00.000 104    401     44   -357   -156
1971-04-14 21:00:00.000 104    422    152   -269    -58
1971-04-14 22:00:00.000 104    254     55   -200    -72
1971-04-14 23:00:00.000 104   1061    218   -844   -313
1971-04-15 00:00:00.000 105    783    184   -599   -207
1971-04-15 01:00:00.000 105    525    175   -350    -88
1971-04-15 02:00:00.000 105    629    331   -299     16
1971-04-15 03:00:00.000 105    470    183   -288    -52
1971-04-15 04:00:00.000 105    294    166   -128     19
1971-04-15 05:00:00.000 105    290    113   -177    -32
1971-04-15 06:00:00.000 105    106     45    -61     -8
1971-04-15 07:00:00.000 105    167     99    -68     15
1971-04-15 08:00:00.000 105    124     88    -37     25
1971-04-15 09:00:00.000 105    504    183   -321    -69
1971-04-15 10:00:00.000 105    644    181   -462   -140
1971-04-15 11:00:00.000 105    687    136   -551   -207
1971-04-15 12:00:00.000 105    611    209   -402    -97
1971-04-15 13:00:00.000 105    380    131   -249    -59
1971-04-15 14:00:00.000 105     91     52    -39      7
1971-04-15 15:00:00.000 105     61     31    -30      1
1971-04-15 16:00:00.000 105    106     53    -53      0
1971-04-15 17:00:00.000 105    218     87   -132    -22
1971-04-15 18:00:00.000 105    367    114   -254    -70
1971-04-15 19:00:00.000 105    384    115   -269    -77
1971-04-15 20:00:00.000 105    411    160   -251    -46
1971-04-15 21:00:00.000 105    326    116   -210    -47
1971-04-15 22:00:00.000 105    379    158   -221    -31
1971-04-15 23:00:00.000 105    672    166   -506   -170
1971-04-16 00:00:00.000 106    603    148   -455   -153
1971-04-16 01:00:00.000 106    398    140   -258    -58
1971-04-16 02:00:00.000 106    330    155   -176    -10
1971-04-16 03:00:00.000 106    411    151   -260    -54
1971-04-16 04:00:00.000 106    381    162   -219    -28
1971-04-16 05:00:00.000 106    410    169   -240    -35
1971-04-16 06:00:00.000 106    373    183   -190     -3
1971-04-16 07:00:00.000 106    253    157    -96     30
1971-04-16 08:00:00.000 106    264    127   -138     -6
1971-04-16 09:00:00.000 106    301    109   -192    -41
1971-04-16 10:00:00.000 106    260     79   -181    -51
1971-04-16 11:00:00.000 106    608    197   -411   -107
1971-04-16 12:00:00.000 106    283     94   -189    -47
1971-04-16 13:00:00.000 106    106     53    -53      0
1971-04-16 14:00:00.000 106    265     49   -216    -84
1971-04-16 15:00:00.000 106    217     83   -134    -25
1971-04-16 16:00:00.000 106    157     50   -107    -29
1971-04-16 17:00:00.000 106    110     47    -64     -9
1971-04-16 18:00:00.000 106    291     86   -205    -59
1971-04-16 19:00:00.000 106    402     59   -343   -142
1971-04-16 20:00:00.000 106    337     93   -244    -75
1971-04-16 21:00:00.000 106    191    105    -86     10
1971-04-16 22:00:00.000 106    438    203   -235    -16
1971-04-16 23:00:00.000 106    348    138   -211    -36
1971-04-17 00:00:00.000 107    233     99   -134    -17
1971-04-17 01:00:00.000 107    219     92   -126    -17
1971-04-17 02:00:00.000 107    289    128   -160    -16
1971-04-17 03:00:00.000 107    431    152   -279    -63
1971-04-17 04:00:00.000 107    519    205   -314    -54
1971-04-17 05:00:00.000 107    385    195   -189      3
1971-04-17 06:00:00.000 107    185    115    -69     23
1971-04-17 07:00:00.000 107    155     77    -78     -1
1971-04-17 08:00:00.000 107    276    123   -153    -15
1971-04-17 09:00:00.000 107    310    119   -191    -36
1971-04-17 10:00:00.000 107    237    136   -101     17
1971-04-17 11:00:00.000 107    123     62    -61      1
1971-04-17 12:00:00.000 107     73     38    -35      1
1971-04-17 13:00:00.000 107     51     31    -21      5
1971-04-17 14:00:00.000 107     63     34    -29      2
1971-04-17 15:00:00.000 107     87     35    -52     -8
1971-04-17 16:00:00.000 107     57     43    -14     14
1971-04-17 17:00:00.000 107     52     36    -16     10
1971-04-17 18:00:00.000 107     48     37    -11     13
1971-04-17 19:00:00.000 107     43     36     -7     15
1971-04-17 20:00:00.000 107     49     38    -11     13
1971-04-17 21:00:00.000 107     85     56    -29     13
1971-04-17 22:00:00.000 107    222    100   -121    -11
1971-04-17 23:00:00.000 107    418    146   -273    -63
1971-04-18 00:00:00.000 108    338    113   -225    -56
1971-04-18 01:00:00.000 108    101     69    -31     19
1971-04-18 02:00:00.000 108     81     54    -28     13
1971-04-18 03:00:00.000 108    101     64    -37     13
1971-04-18 04:00:00.000 108    170     58   -112    -27
1971-04-18 05:00:00.000 108    213     89   -124    -18
1971-04-18 06:00:00.000 108    110     41    -69    -14
1971-04-18 07:00:00.000 108     68     41    -27      7
1971-04-18 08:00:00.000 108     73     51    -22     14
1971-04-18 09:00:00.000 108     55     36    -19      8
1971-04-18 10:00:00.000 108     97     75    -22     26
1971-04-18 11:00:00.000 108    164     95    -69     13
1971-04-18 12:00:00.000 108    182     61   -121    -30
1971-04-18 13:00:00.000 108     99     49    -50      0
1971-04-18 14:00:00.000 108     57     29    -28      1
1971-04-18 15:00:00.000 108    167     82    -85     -2
1971-04-18 16:00:00.000 108    475    138   -338   -100
1971-04-18 17:00:00.000 108    590    176   -415   -119
1971-04-18 18:00:00.000 108    193     95    -98     -2
1971-04-18 19:00:00.000 108     63     48    -15     16
1971-04-18 20:00:00.000 108     75     57    -18     19
1971-04-18 21:00:00.000 108    167     76    -91     -8
1971-04-18 22:00:00.000 108    499    111   -388   -138
1971-04-18 23:00:00.000 108    138     60    -78     -9
1971-04-19 00:00:00.000 109    242    105   -136    -16
1971-04-19 01:00:00.000 109    256     70   -186    -57
1971-04-19 02:00:00.000 109    253     69   -185    -58
1971-04-19 03:00:00.000 109    337    130   -207    -38
1971-04-19 04:00:00.000 109    297    136   -161    -12
1971-04-19 05:00:00.000 109    298    107   -191    -42
1971-04-19 06:00:00.000 109    225    108   -117     -5
1971-04-19 07:00:00.000 109    151     62    -89    -14
1971-04-19 08:00:00.000 109    116     54    -62     -4
1971-04-19 09:00:00.000 109    103     44    -59     -7
1971-04-19 10:00:00.000 109     76     40    -36      2
1971-04-19 11:00:00.000 109    109     42    -67    -13
1971-04-19 12:00:00.000 109     86     47    -39      4
1971-04-19 13:00:00.000 109     64     38    -25      6
1971-04-19 14:00:00.000 109     30     23     -8      7
1971-04-19 15:00:00.000 109     38     24    -14      5
1971-04-19 16:00:00.000 109     50     36    -14     11
1971-04-19 17:00:00.000 109     69     44    -25      9
1971-04-19 18:00:00.000 109     78     37    -41     -2
1971-04-19 19:00:00.000 109     70     35    -36     -1
1971-04-19 20:00:00.000 109     73     43    -30      6
1971-04-19 21:00:00.000 109    105     49    -56     -3
1971-04-19 22:00:00.000 109     86     36    -51     -8
1971-04-19 23:00:00.000 109     59     26    -33     -4
1971-04-20 00:00:00.000 110     51     26    -26      0
1971-04-20 01:00:00.000 110     46     22    -24     -1
1971-04-20 02:00:00.000 110     46     24    -22      1
1971-04-20 03:00:00.000 110     78     45    -33      6
1971-04-20 04:00:00.000 110     91     32    -59    -13
1971-04-20 05:00:00.000 110     70     22    -47    -13
1971-04-20 06:00:00.000 110     76     36    -41     -3
1971-04-20 07:00:00.000 110    134     56    -78    -11
1971-04-20 08:00:00.000 110    202     60   -142    -41
1971-04-20 09:00:00.000 110    103     51    -52     -1
1971-04-20 10:00:00.000 110     66     37    -30      3
1971-04-20 11:00:00.000 110     57     20    -38     -9
1971-04-20 12:00:00.000 110     47     19    -28     -4
1971-04-20 13:00:00.000 110     46     23    -23      0
1971-04-20 14:00:00.000 110     49     28    -21      3
1971-04-20 15:00:00.000 110     62     29    -33     -2
1971-04-20 16:00:00.000 110     49     22    -28     -3
1971-04-20 17:00:00.000 110     48     21    -27     -3
1971-04-20 18:00:00.000 110     72     39    -33      3
1971-04-20 19:00:00.000 110     62     35    -28      3
1971-04-20 20:00:00.000 110     64     30    -34     -2
1971-04-20 21:00:00.000 110     62     25    -36     -5
1971-04-20 22:00:00.000 110     55     24    -31     -3
1971-04-20 23:00:00.000 110     44     22    -22      0
1971-04-21 00:00:00.000 111     43     21    -22     -1
1971-04-21 01:00:00.000 111     38     19    -20      0
1971-04-21 02:00:00.000 111     38     18    -20     -1
1971-04-21 03:00:00.000 111     48     29    -19      4
1971-04-21 04:00:00.000 111     39     26    -13      6
1971-04-21 05:00:00.000 111     52     40    -12     14
1971-04-21 06:00:00.000 111    187     83   -104    -10
1971-04-21 07:00:00.000 111    188    101    -86      7
1971-04-21 08:00:00.000 111    124     78    -47     15
1971-04-21 09:00:00.000 111    450    213   -237    -12
1971-04-21 10:00:00.000 111    496    232   -264    -16
1971-04-21 11:00:00.000 111    716    315   -401    -43
1971-04-21 12:00:00.000 111    700    252   -448    -98
1971-04-21 13:00:00.000 111    578    188   -391   -101
1971-04-21 14:00:00.000 111    216     76   -141    -32
1971-04-21 15:00:00.000 111    136     67    -69     -1
1971-04-21 16:00:00.000 111    366    188   -177      5
1971-04-21 17:00:00.000 111    772    297   -475    -89
1971-04-21 18:00:00.000 111    850    377   -473    -48
