2013-05-03 03:00:00.000 123     8.29     7.25     7.70    10.77
2013-05-03 06:00:00.000 123     5.04     8.00     9.56     6.10
2013-05-03 09:00:00.000 123     5.30     5.98     6.71     6.38
2013-05-03 12:00:00.000 123     5.81     5.82     5.85     4.75
2013-05-03 15:00:00.000 123     9.31    10.97    11.31     8.25
2013-05-03 18:00:00.000 123     7.39     8.47    12.24    11.13
2013-05-03 21:00:00.000 123     4.51     4.71     4.95     4.53
2013-05-04 00:00:00.000 124    10.40     6.51     7.81    11.91
2013-05-04 03:00:00.000 124     3.65     4.09     2.45     3.51
2013-05-04 06:00:00.000 124     8.98    12.22    14.75    14.20
2013-05-04 09:00:00.000 124     8.50     8.68     9.94    10.62
2013-05-04 12:00:00.000 124     7.06     8.44     8.41     7.31
2013-05-04 15:00:00.000 124     7.99    10.62    12.89     9.95
2013-05-04 18:00:00.000 124     5.36     4.00    10.59    13.21
2013-05-04 21:00:00.000 124    14.81     7.97     9.32    14.59
2013-05-05 00:00:00.000 125     8.97     5.95     8.46    10.51
2013-05-05 03:00:00.000 125    11.27     6.89     9.76    13.66
2013-05-05 06:00:00.000 125    14.92    13.96    13.65    13.91
2013-05-05 09:00:00.000 125     9.12    12.62    10.65     7.80
2013-05-05 12:00:00.000 125    17.97    15.83    19.86    25.46
2013-05-05 15:00:00.000 125    22.03    25.23    27.78    21.12
2013-05-05 18:00:00.000 125     9.38    10.66    10.92    11.56
2013-05-05 21:00:00.000 125     0.91     1.06     2.19     1.92
2013-05-06 00:00:00.000 126    10.43     8.96     7.75     9.14
2013-05-06 03:00:00.000 126     6.55     4.19     3.62     5.99
2013-05-06 06:00:00.000 126    22.06    21.26    24.35    27.29
2013-05-06 09:00:00.000 126    16.11    19.73    27.16    23.89
2013-05-06 12:00:00.000 126    11.57    14.02    16.57    12.65
2013-05-06 15:00:00.000 126    12.01    12.90    12.34    11.03
2013-05-06 18:00:00.000 126    11.45    13.62    14.34    13.27
2013-05-06 21:00:00.000 126    15.57    12.72    17.81    16.54
2013-05-07 00:00:00.000 127    26.73    25.36    30.86    29.58
2013-05-07 03:00:00.000 127    18.90    20.30    23.63    23.50
2013-05-07 06:00:00.000 127    20.90    20.06    27.23    27.53
2013-05-07 09:00:00.000 127    17.34    18.31    20.73    15.34
2013-05-07 12:00:00.000 127    13.84    14.29    14.55    15.30
2013-05-07 15:00:00.000 127    15.71    13.30    15.26    20.84
2013-05-07 18:00:00.000 127    11.80    12.07    12.23    10.14
2013-05-07 21:00:00.000 127     6.27     5.68     6.10     5.31
2013-05-08 00:00:00.000 128    18.55     9.72    17.29    26.34
2013-05-08 03:00:00.000 128    12.99    10.50     9.43    10.75
2013-05-08 06:00:00.000 128    13.27    13.45    15.14    13.95
2013-05-08 09:00:00.000 128     8.08     7.63    10.49    10.31
2013-05-08 12:00:00.000 128     7.22     9.37     7.39     5.47
2013-05-08 15:00:00.000 128    17.66    13.48    13.29    19.96
2013-05-08 18:00:00.000 128     7.07     7.85    12.20     9.56
2013-05-08 21:00:00.000 128     8.20     8.88    10.57    11.07
2013-05-09 00:00:00.000 129     8.73     6.74     7.58     7.26
2013-05-09 03:00:00.000 129     7.39     8.66     8.08     6.54
2013-05-09 06:00:00.000 129     7.05    10.49     9.97     7.28
2013-05-09 09:00:00.000 129    11.10     7.26    10.16    16.32
2013-05-09 12:00:00.000 129     6.23     8.34     6.04     3.00
2013-05-09 15:00:00.000 129     2.13     5.79     3.59     1.74
2013-05-09 18:00:00.000 129     2.38     1.97     1.74     2.39
2013-05-09 21:00:00.000 129     0.85     2.19     2.26     0.37
2013-05-10 00:00:00.000 130     6.72     8.05     5.33     4.22
2013-05-10 03:00:00.000 130     7.71     9.36     8.08     6.54
2013-05-10 06:00:00.000 130     4.85     6.51     4.22     4.12
2013-05-10 09:00:00.000 130     6.87     7.93     6.10     5.22
2013-05-10 12:00:00.000 130    12.44    10.92    11.46    11.56
2013-05-10 15:00:00.000 130     2.11     4.13     0.65     0.47
2013-05-10 18:00:00.000 130     0.87     3.83     5.32     1.86
2013-05-10 21:00:00.000 130     3.97     3.38     3.82     1.24
2013-05-11 00:00:00.000 131     0.87     1.11     0.08     0.00
2013-05-11 03:00:00.000 131     8.31     8.68     8.11     7.86
2013-05-11 06:00:00.000 131     6.56     5.04     3.27     3.83
2013-05-11 09:00:00.000 131     4.27     7.65     6.75     5.66
2013-05-11 12:00:00.000 131     1.94     4.43     3.74     0.70
2013-05-11 15:00:00.000 131     2.13     4.29     1.49     1.56
2013-05-11 18:00:00.000 131     2.27     0.73     2.58     1.20
2013-05-11 21:00:00.000 131     5.04     5.01     3.52     3.52
2013-05-12 00:00:00.000 132     8.68     5.01     9.05    10.79
2013-05-12 03:00:00.000 132     8.44     6.75    10.91    13.41
2013-05-12 06:00:00.000 132     5.37     7.04     3.50     1.54
2013-05-12 09:00:00.000 132     6.50     7.19    10.41     8.48
2013-05-12 12:00:00.000 132     3.00     4.50     3.31     0.92
2013-05-12 15:00:00.000 132     4.09     5.91     4.02     1.71
2013-05-12 18:00:00.000 132     1.37     1.96     3.30     1.91
2013-05-12 21:00:00.000 132     3.99     2.22     2.39     1.99
2013-05-13 00:00:00.000 133     8.89    11.78     6.27     3.32
2013-05-13 03:00:00.000 133     5.99     6.89     5.90     6.09
2013-05-13 06:00:00.000 133     7.74    14.09    12.14     7.91
2013-05-13 09:00:00.000 133     7.15     7.23     7.44     4.94
2013-05-13 12:00:00.000 133     5.63     6.19     5.27     2.47
2013-05-13 15:00:00.000 133    14.06    19.43    14.32    12.38
2013-05-13 18:00:00.000 133     7.18     6.45     7.92     6.20
2013-05-13 21:00:00.000 133     1.44     3.53     3.56     1.19
2013-05-14 00:00:00.000 134    10.92    17.83    10.73     6.19
2013-05-14 03:00:00.000 134     2.71     2.29     2.72     1.57
2013-05-14 06:00:00.000 134    14.33    18.77    16.00    14.71
2013-05-14 09:00:00.000 134    22.72    19.43    28.19    33.47
2013-05-14 12:00:00.000 134    29.85    20.93    19.73    32.73
2013-05-14 15:00:00.000 134    13.80    11.55    12.22    15.07
2013-05-14 18:00:00.000 134     9.64    11.17    15.04    14.79
2013-05-14 21:00:00.000 134    12.85    11.36    12.71    14.12
2013-05-15 00:00:00.000 135     8.02    19.07     9.96     1.29
2013-05-15 03:00:00.000 135     5.01     8.53     8.66     6.30
2013-05-15 06:00:00.000 135    12.07    15.27    14.43    13.20
2013-05-15 09:00:00.000 135    20.43    18.13    24.31    22.12
2013-05-15 12:00:00.000 135    28.74    35.22    43.18    39.06
2013-05-15 15:00:00.000 135    11.58    15.19    20.69    15.37
2013-05-15 18:00:00.000 135     9.05    12.00    14.66    11.59
2013-05-15 21:00:00.000 135     5.65     5.02     5.88     4.79
2013-05-16 00:00:00.000 136    32.73    26.82    32.88    40.83
2013-05-16 03:00:00.000 136    47.62    39.85    41.63    45.63
2013-05-16 06:00:00.000 136    12.81    16.21    16.61    15.99
2013-05-16 09:00:00.000 136    12.30    10.14    12.54    10.20
2013-05-16 12:00:00.000 136    23.95    31.21    36.84    27.08
2013-05-16 15:00:00.000 136    28.54    27.81    39.70    34.49
2013-05-16 18:00:00.000 136    15.75    12.24    20.69    28.51
2013-05-16 21:00:00.000 136    31.80    24.23    33.03    49.04
2013-05-17 00:00:00.000 137    22.48    13.82    13.68    20.52
2013-05-17 03:00:00.000 137    18.73    11.75    18.14    28.42
2013-05-17 06:00:00.000 137    13.86    12.06    12.97    16.19
2013-05-17 09:00:00.000 137     8.80     7.59    10.06    10.07
2013-05-17 12:00:00.000 137    15.83    12.55    15.52    18.43
2013-05-17 15:00:00.000 137    15.64    16.05    28.88    28.49
2013-05-17 18:00:00.000 137    23.29    18.83    26.94    34.12
2013-05-17 21:00:00.000 137    11.41     9.23    15.63    18.24
2013-05-18 00:00:00.000 138    69.37    36.17    47.73    67.23
2013-05-18 03:00:00.000 138    90.85    55.69    85.19   101.07
2013-05-18 06:00:00.000 138    29.98    20.06    34.76    49.36
2013-05-18 09:00:00.000 138    21.23    17.15    29.83    30.78
2013-05-18 12:00:00.000 138    17.93    15.01    22.86    26.30
2013-05-18 15:00:00.000 138    11.30    10.14    13.04    13.34
2013-05-18 18:00:00.000 138    23.08    18.11    34.21    47.54
2013-05-18 21:00:00.000 138    15.72    11.86    18.81    17.69
2013-05-19 00:00:00.000 139    34.08    21.15    33.14    39.61
2013-05-19 03:00:00.000 139    13.77    10.42    11.58    14.11
2013-05-19 06:00:00.000 139    18.00    17.08    32.12    33.03
2013-05-19 09:00:00.000 139    16.00    10.94    13.18    17.66
2013-05-19 12:00:00.000 139    17.47    14.62    17.34    14.85
2013-05-19 15:00:00.000 139    19.77    15.39    22.49    25.20
2013-05-19 18:00:00.000 139    11.08    10.66    11.79    11.32
2013-05-19 21:00:00.000 139    25.69    28.67    36.64    34.47
2013-05-20 00:00:00.000 140    13.40    15.06    17.63    12.29
2013-05-20 03:00:00.000 140     9.37     7.50     6.43     5.50
2013-05-20 06:00:00.000 140     2.69     4.33     2.13     0.67
2013-05-20 09:00:00.000 140     5.51     7.01     7.05     4.43
2013-05-20 12:00:00.000 140    10.18    13.05    13.68    10.59
2013-05-20 15:00:00.000 140    13.88    10.69    13.37    13.34
2013-05-20 18:00:00.000 140    12.19    10.61    17.43    19.51
2013-05-20 21:00:00.000 140    10.58    10.29    12.92    11.35
2013-05-21 00:00:00.000 141     7.64    10.28    14.33    13.12
2013-05-21 03:00:00.000 141    10.33     8.51    11.20    11.94
2013-05-21 06:00:00.000 141    15.38     9.70    11.70    17.00
2013-05-21 09:00:00.000 141    10.49     7.60     8.57     7.77
2013-05-21 12:00:00.000 141     5.22     5.18     5.43     4.63
2013-05-21 15:00:00.000 141     2.13     5.44     1.46     0.49
2013-05-21 18:00:00.000 141     8.10     7.72     9.45    12.68
2013-05-21 21:00:00.000 141    12.83    14.87    14.32    12.21
2013-05-22 00:00:00.000 142    27.74    27.69    30.35    27.24
2013-05-22 03:00:00.000 142    10.25     8.90    10.31    10.82
2013-05-22 06:00:00.000 142    12.29    12.20    15.14    14.71
2013-05-22 09:00:00.000 142    20.65    17.93    22.62    17.84
2013-05-22 12:00:00.000 142    21.77    21.29    24.77    27.14
2013-05-22 15:00:00.000 142    18.24    19.64    22.29    20.13
2013-05-22 18:00:00.000 142    22.89    15.92    20.67    27.46
2013-05-22 21:00:00.000 142    15.18    13.40    16.32    15.77
2013-05-23 00:00:00.000 143    10.36     7.68    11.74    11.75
2013-05-23 03:00:00.000 143    37.03    14.52    19.70    37.84
2013-05-23 06:00:00.000 143     9.63     9.89     6.24     6.34
2013-05-23 09:00:00.000 143    12.35    11.42    16.49    14.24
2013-05-23 12:00:00.000 143    16.31    16.51    11.55    11.15
2013-05-23 15:00:00.000 143     9.95     8.54    10.42     9.56
2013-05-23 18:00:00.000 143    11.57    13.27    16.16    17.51
2013-05-23 21:00:00.000 143    12.56    14.68    22.75    21.93
2013-05-24 00:00:00.000 144    18.24    12.19    19.05    22.17
2013-05-24 03:00:00.000 144    24.20    19.78    29.19    37.82
2013-05-24 06:00:00.000 144    18.41    17.50    24.78    21.85
2013-05-24 09:00:00.000 144    20.23    19.13    25.09    20.34
2013-05-24 12:00:00.000 144    29.40    28.41    34.99    32.83
2013-05-24 15:00:00.000 144    14.33    16.34    19.27    13.68
2013-05-24 18:00:00.000 144    52.23    54.05    76.30    83.19
2013-05-24 21:00:00.000 144    47.55    50.70    57.53    57.32
2013-05-25 00:00:00.000 145    48.29    37.16    50.40    65.15
2013-05-25 03:00:00.000 145    37.27    34.47    72.88    72.96
2013-05-25 06:00:00.000 145    25.60    19.86    35.92    42.52
2013-05-25 09:00:00.000 145    36.98    48.94    58.89    52.02
2013-05-25 12:00:00.000 145    40.27    28.82    44.64    59.22
2013-05-25 15:00:00.000 145    46.65    48.92    61.39    45.89
2013-05-25 18:00:00.000 145    49.35    38.27    64.85    84.85
2013-05-25 21:00:00.000 145    62.77    53.49    60.64    54.51
2013-05-26 00:00:00.000 146    41.27    35.90    57.06    60.15
2013-05-26 03:00:00.000 146    37.91    41.84    55.28    55.13
2013-05-26 06:00:00.000 146    38.09    27.85    53.82    57.60
2013-05-26 09:00:00.000 146    11.10    11.13    14.93    14.20
2013-05-26 12:00:00.000 146    10.09    13.06    13.69    10.50
2013-05-26 15:00:00.000 146    19.34    29.78    56.80    39.74
2013-05-26 18:00:00.000 146    21.60    22.79    34.20    37.62
2013-05-26 21:00:00.000 146    14.44    13.52    22.13    22.88
2013-05-27 00:00:00.000 147    13.43     9.92    11.33    14.18
2013-05-27 03:00:00.000 147    28.97    20.58    21.85    27.28
2013-05-27 06:00:00.000 147    14.81    15.24    12.96    13.63
2013-05-27 09:00:00.000 147    22.17    20.76    28.20    29.47
2013-05-27 12:00:00.000 147    27.81    22.88    27.37    31.37
2013-05-27 15:00:00.000 147    14.06    19.99    28.85    17.49
2013-05-27 18:00:00.000 147    26.78    27.12    39.48    40.87
2013-05-27 21:00:00.000 147    17.75    16.16    16.47    16.77
2013-05-28 00:00:00.000 148    19.57    20.41    22.29    20.03
2013-05-28 03:00:00.000 148    35.98    27.04    31.08    39.53
2013-05-28 06:00:00.000 148    15.84    21.28    23.28    19.10
2013-05-28 09:00:00.000 148    15.10    15.66    17.65    17.98
2013-05-28 12:00:00.000 148    11.62    13.01    13.23     9.75
2013-05-28 15:00:00.000 148     5.14     7.39     7.32     7.83
2013-05-28 18:00:00.000 148     2.49     2.03     3.67     3.25
2013-05-28 21:00:00.000 148     2.13     1.65     1.29     2.70
2013-05-29 00:00:00.000 149     0.00     0.00     0.00     0.00
2013-05-29 03:00:00.000 149     2.05     3.34     1.36     0.35
2013-05-29 06:00:00.000 149     0.59     1.21     1.04     0.06
2013-05-29 09:00:00.000 149     1.34     0.99     1.05     0.05
2013-05-29 12:00:00.000 149     2.25     1.75     1.15     0.59
2013-05-29 15:00:00.000 149     1.13     4.34     2.18     0.05
2013-05-29 18:00:00.000 149     0.00     0.84     1.87     0.31
2013-05-29 21:00:00.000 149     0.07     0.00     0.10     0.73
2013-05-30 00:00:00.000 150     0.92     1.98     0.79     0.00
2013-05-30 03:00:00.000 150     0.84     1.10     0.02     0.15
2013-05-30 06:00:00.000 150     1.39     1.48     0.37     0.01
2013-05-30 09:00:00.000 150     0.55     2.11     1.71     0.63
2013-05-30 12:00:00.000 150     3.69     4.92     2.90     1.46
2013-05-30 15:00:00.000 150     2.14     5.95     4.57     2.42
2013-05-30 18:00:00.000 150     1.52     2.73     3.23     1.59
2013-05-30 21:00:00.000 150     0.00     0.56     1.33     0.19
2013-05-31 00:00:00.000 151     1.73     1.32     1.09     1.35
2013-05-31 03:00:00.000 151     2.92     4.04     2.46     3.41
2013-05-31 06:00:00.000 151     3.11     4.20     2.90     0.76
2013-05-31 09:00:00.000 151     4.78     4.34     5.18     2.79
2013-05-31 12:00:00.000 151     6.62     5.92    10.08     9.88
2013-05-31 15:00:00.000 151    19.27    24.45    28.72    22.06
2013-05-31 18:00:00.000 151    17.42    21.36    28.92    24.36
2013-05-31 21:00:00.000 151    39.78    25.58    30.92    46.27
2013-06-01 00:00:00.000 152    98.37    81.32   110.09   103.58
2013-06-01 03:00:00.000 152   134.50    93.40   108.25   126.84
2013-06-01 06:00:00.000 152   136.17   100.65   117.05   154.50
2013-06-01 09:00:00.000 152    53.84    57.77    61.86    56.44
2013-06-01 12:00:00.000 152    66.94    65.10    60.46    80.61
2013-06-01 15:00:00.000 152    26.88    31.80    23.83    22.29
2013-06-01 18:00:00.000 152    19.60    25.82    31.02    26.60
2013-06-01 21:00:00.000 152    25.06    18.56    22.79    28.34
2013-06-02 00:00:00.000 153    36.24    38.64    60.86    53.77
2013-06-02 03:00:00.000 153    34.64    36.05    40.70    43.45
2013-06-02 06:00:00.000 153    28.33    30.00    41.07    36.51
2013-06-02 09:00:00.000 153    27.48    25.04    44.96    35.06
2013-06-02 12:00:00.000 153    26.96    31.99    50.28    31.50
2013-06-02 15:00:00.000 153    20.38    19.66    22.37    20.34
2013-06-02 18:00:00.000 153    22.77    20.20    28.70    32.59
2013-06-02 21:00:00.000 153    32.74    20.36    24.88    32.21
2013-06-03 00:00:00.000 154    18.67    17.67    24.73    29.02
2013-06-03 03:00:00.000 154    11.92    11.85    12.72    12.29
2013-06-03 06:00:00.000 154     9.75    11.99     9.09     6.66
2013-06-03 09:00:00.000 154    11.81    10.62    11.92     9.93
2013-06-03 12:00:00.000 154     7.82     9.80    11.16     9.90
2013-06-03 15:00:00.000 154    11.49    12.70    12.92     9.16
2013-06-03 18:00:00.000 154    16.96    14.63    19.53    23.26
2013-06-03 21:00:00.000 154    22.97    23.88    28.44    28.37
2013-06-04 00:00:00.000 155    30.61    27.01    33.33    34.45
2013-06-04 03:00:00.000 155    14.87    16.22    26.07    24.86
2013-06-04 06:00:00.000 155    17.68    14.89    18.06    20.11
2013-06-04 09:00:00.000 155    10.06     9.33    11.49     9.74
2013-06-04 12:00:00.000 155     5.20     6.56     6.76     4.20
2013-06-04 15:00:00.000 155     7.22     6.44     7.03     7.10
2013-06-04 18:00:00.000 155     9.53    10.06    10.58    13.36
2013-06-04 21:00:00.000 155    15.45    15.47    20.73    22.30
2013-06-05 00:00:00.000 156    22.90    17.52    19.70    24.21
2013-06-05 03:00:00.000 156     7.97     8.69     9.92    10.03
2013-06-05 06:00:00.000 156     6.55     7.92     8.50     7.14
2013-06-05 09:00:00.000 156     7.73     8.73    10.88     7.94
2013-06-05 12:00:00.000 156    10.80     9.18    12.35    14.99
2013-06-05 15:00:00.000 156     3.45     4.88     4.13     5.05
2013-06-05 18:00:00.000 156     5.18     5.56     8.12     8.84
2013-06-05 21:00:00.000 156     7.14     5.36     7.31     7.18
2013-06-06 00:00:00.000 157     8.04     7.44     9.07     7.11
2013-06-06 03:00:00.000 157    25.39    23.74    25.65    28.16
2013-06-06 06:00:00.000 157    22.91    22.92    32.22    29.88
2013-06-06 09:00:00.000 157    27.56    20.25    31.04    42.69
2013-06-06 12:00:00.000 157    21.94    27.70    32.09    25.38
2013-06-06 15:00:00.000 157    49.34    54.64    63.89    62.93
2013-06-06 18:00:00.000 157    21.08    21.61    34.60    36.27
2013-06-06 21:00:00.000 157    51.37    33.31    48.40    64.66
2013-06-07 00:00:00.000 158    56.01    37.64    52.11    61.50
2013-06-07 03:00:00.000 158    69.99    54.62   110.73   105.23
2013-06-07 06:00:00.000 158    67.21    45.31    85.11   109.69
2013-06-07 09:00:00.000 158    46.88    35.92    50.80    55.34
2013-06-07 12:00:00.000 158    21.47    20.13    26.49    24.12
2013-06-07 15:00:00.000 158    12.02    14.46    15.60    14.35
2013-06-07 18:00:00.000 158    10.23    11.32    12.25    11.96
2013-06-07 21:00:00.000 158     6.53     5.34     8.21     7.78
2013-06-08 00:00:00.000 159    13.47    15.80    17.77    15.13
2013-06-08 03:00:00.000 159    29.39    17.26    20.70    37.12
2013-06-08 06:00:00.000 159    26.46    28.56    43.28    38.66
2013-06-08 09:00:00.000 159    18.84    20.04    21.56    20.33
2013-06-08 12:00:00.000 159     7.12     8.52     8.33     6.48
2013-06-08 15:00:00.000 159     1.69     2.20     1.37     0.71
2013-06-08 18:00:00.000 159     3.14     4.74     2.72     0.51
2013-06-08 21:00:00.000 159     4.60     3.85     6.21     5.47
2013-06-09 00:00:00.000 160     5.81     7.35     7.13     5.64
2013-06-09 03:00:00.000 160     7.33     7.68     9.56     9.94
2013-06-09 06:00:00.000 160    11.40    12.24    13.47    12.27
2013-06-09 09:00:00.000 160     8.73     8.09    12.33    14.47
2013-06-09 12:00:00.000 160    18.95    16.77    23.18    23.74
2013-06-09 15:00:00.000 160    19.54    17.30    31.59    30.92
2013-06-09 18:00:00.000 160    14.02    15.02    23.80    23.71
2013-06-09 21:00:00.000 160    10.25    14.42    18.24    12.08
2013-06-10 00:00:00.000 161    19.88    15.16    24.96    33.18
2013-06-10 03:00:00.000 161    33.98    33.35    48.81    53.66
2013-06-10 06:00:00.000 161    35.44    30.36    41.41    47.44
2013-06-10 09:00:00.000 161    18.14    22.41    22.75    19.50
2013-06-10 12:00:00.000 161    13.85    15.67    19.78    15.79
2013-06-10 15:00:00.000 161    15.93    13.06    14.16    16.60
2013-06-10 18:00:00.000 161    12.40    13.53    12.33    10.91
2013-06-10 21:00:00.000 161     2.21     2.78     3.47     2.38
2013-06-11 00:00:00.000 162     4.15     3.84     3.39     2.31
2013-06-11 03:00:00.000 162     2.37     2.96     1.53     1.11
2013-06-11 06:00:00.000 162     1.91     5.51     3.34     0.19
2013-06-11 09:00:00.000 162     5.74     7.13     9.27     6.88
2013-06-11 12:00:00.000 162    15.61    20.43    24.73    17.66
2013-06-11 15:00:00.000 162    13.37    14.39    18.70    14.41
2013-06-11 18:00:00.000 162    10.33     8.60     7.26     8.75
2013-06-11 21:00:00.000 162     8.76     9.63     9.21    10.47
2013-06-12 00:00:00.000 163     5.88     8.36     7.96     5.64
2013-06-12 03:00:00.000 163     6.46     7.66     7.26     6.47
2013-06-12 06:00:00.000 163     5.02     5.96     7.61     7.31
2013-06-12 09:00:00.000 163     9.11     8.68     7.79     5.62
2013-06-12 12:00:00.000 163     5.81     6.10     4.21     3.75
2013-06-12 15:00:00.000 163     2.17     5.81     3.82     2.23
2013-06-12 18:00:00.000 163     2.60     2.46     3.21     2.82
2013-06-12 21:00:00.000 163     5.20     4.81     6.40     5.82
2013-06-13 00:00:00.000 164    10.81     4.63    10.69    17.03
2013-06-13 03:00:00.000 164     7.50     5.81     6.31    12.09
2013-06-13 06:00:00.000 164     1.40     1.66     1.94     0.13
2013-06-13 09:00:00.000 164     2.03     4.27     4.52     1.85
2013-06-13 12:00:00.000 164     3.97     3.96     3.30     1.44
2013-06-13 15:00:00.000 164     2.35     5.40     3.92     2.38
2013-06-13 18:00:00.000 164     0.87     4.22     4.61     1.90
2013-06-13 21:00:00.000 164     2.23     2.03     2.67     2.86
2013-06-14 00:00:00.000 165     6.34     4.55     6.20     6.73
2013-06-14 03:00:00.000 165     3.19     1.13     0.77     5.09
2013-06-14 06:00:00.000 165     2.62     2.46     1.21     1.21
2013-06-14 09:00:00.000 165     7.42     6.95     9.11     7.21
2013-06-14 12:00:00.000 165     3.14     3.81     1.55     1.14
2013-06-14 15:00:00.000 165     1.52     3.58     2.70     0.53
2013-06-14 18:00:00.000 165     4.75     4.43     6.77     7.88
2013-06-14 21:00:00.000 165     5.15     6.46     6.87     7.81
2013-06-15 00:00:00.000 166    13.88     9.85    11.95    13.77
2013-06-15 03:00:00.000 166     6.73     6.27     3.68     5.76
2013-06-15 06:00:00.000 166    10.50    12.09    11.40     9.46
2013-06-15 09:00:00.000 166     2.95     8.61     7.73     3.46
2013-06-15 12:00:00.000 166     2.44     3.76     4.47     3.20
2013-06-15 15:00:00.000 166     5.95     5.32     5.89     6.27
2013-06-15 18:00:00.000 166     2.85     2.92     3.04     1.65
2013-06-15 21:00:00.000 166     2.50     2.06     5.96     5.31
2013-06-16 00:00:00.000 167     3.31     1.86     2.37     2.67
2013-06-16 03:00:00.000 167     1.00     1.79     0.92     0.16
2013-06-16 06:00:00.000 167     0.66     2.19     1.62     0.11
2013-06-16 09:00:00.000 167     3.32     6.13     4.17     1.87
2013-06-16 12:00:00.000 167     1.69     3.65     2.78     0.45
2013-06-16 15:00:00.000 167     1.85     3.45     2.32     1.70
2013-06-16 18:00:00.000 167     3.25     2.87     3.88     2.86
2013-06-16 21:00:00.000 167     2.40     3.03     4.82     4.98
2013-06-17 00:00:00.000 168     6.32     4.92     3.87     4.50
2013-06-17 03:00:00.000 168     7.91     5.60     6.37     9.49
2013-06-17 06:00:00.000 168     7.87     6.81     7.70    11.35
2013-06-17 09:00:00.000 168     3.85     6.94     6.47     3.50
2013-06-17 12:00:00.000 168     3.09     3.19     2.73     4.18
2013-06-17 15:00:00.000 168     1.76     4.66     3.16     0.74
2013-06-17 18:00:00.000 168     3.23     4.38     4.99     4.75
2013-06-17 21:00:00.000 168     5.37     1.68     1.68     5.96
2013-06-18 00:00:00.000 169     5.30     5.03     5.26     4.69
2013-06-18 03:00:00.000 169     5.99     6.23     5.61     8.00
2013-06-18 06:00:00.000 169     7.14     7.83     5.85     5.88
2013-06-18 09:00:00.000 169     1.73     4.46     6.33     1.57
2013-06-18 12:00:00.000 169     4.22     4.88     8.30     6.48
2013-06-18 15:00:00.000 169     5.46     8.38     7.10     6.89
2013-06-18 18:00:00.000 169     3.73     5.56     8.94     7.12
2013-06-18 21:00:00.000 169     4.43     4.84     4.43     3.55
2013-06-19 00:00:00.000 170    11.00     6.25     7.97    13.03
2013-06-19 03:00:00.000 170     7.23     5.82     8.14     8.82
2013-06-19 06:00:00.000 170     0.69     3.77     2.07     0.11
2013-06-19 09:00:00.000 170     4.62     3.89     3.78     1.08
2013-06-19 12:00:00.000 170     3.79     5.12     5.51     2.71
2013-06-19 15:00:00.000 170     5.74     5.90     7.04     5.83
2013-06-19 18:00:00.000 170     8.78     5.80     8.81    13.70
2013-06-19 21:00:00.000 170    12.00    12.89    13.93    12.20
2013-06-20 00:00:00.000 171    18.30    11.20    21.75    27.81
2013-06-20 03:00:00.000 171    14.33    11.37     8.84    13.55
2013-06-20 06:00:00.000 171     8.34     8.42    11.84    10.98
2013-06-20 09:00:00.000 171    13.85    16.31    20.43    15.70
2013-06-20 12:00:00.000 171    12.73    11.23    14.27    14.13
2013-06-20 15:00:00.000 171    12.52    15.63    16.96    14.27
2013-06-20 18:00:00.000 171    28.16    29.23    38.72    32.99
