2014-01-05 09:00:00.000 005     9.43    10.25     6.84     6.98
2014-01-05 12:00:00.000 005    10.50    12.76     9.21     7.81
2014-01-05 15:00:00.000 005     7.83     9.25     6.73     7.85
2014-01-05 18:00:00.000 005     1.81    10.70     8.94     1.84
2014-01-05 21:00:00.000 005     4.53     6.52     4.63     1.88
2014-01-06 00:00:00.000 006     3.73     6.64     3.23     1.36
2014-01-06 03:00:00.000 006     7.43     9.22     4.58     3.81
2014-01-06 06:00:00.000 006     5.34     5.21     8.23    10.90
2014-01-06 09:00:00.000 006     3.31     5.87     2.97     0.84
2014-01-06 12:00:00.000 006     4.33     7.57     7.32     4.34
2014-01-06 15:00:00.000 006     7.48     6.40     5.70     7.95
2014-01-06 18:00:00.000 006    10.61    11.04     8.09     7.11
2014-01-06 21:00:00.000 006     9.99    12.41    12.93    11.15
2014-01-07 00:00:00.000 007     6.88    10.91     8.64     5.35
2014-01-07 03:00:00.000 007     8.23     9.51    12.75    11.67
2014-01-07 06:00:00.000 007     4.39     5.86     5.25     4.43
2014-01-07 09:00:00.000 007     7.80     8.78     4.83     6.30
2014-01-07 12:00:00.000 007     7.19    10.14     9.36     7.34
2014-01-07 15:00:00.000 007    27.38    23.61    31.87    36.13
2014-01-07 18:00:00.000 007    30.88    28.92    23.51    24.00
2014-01-07 21:00:00.000 007    20.90    21.23    23.05    25.12
2014-01-08 00:00:00.000 008    18.23    20.41    22.56    23.91
2014-01-08 03:00:00.000 008    22.32    13.19    20.64    27.67
2014-01-08 06:00:00.000 008     6.99     6.76     4.56     4.88
2014-01-08 09:00:00.000 008     6.13     7.13     5.16     4.36
2014-01-08 12:00:00.000 008    10.18     7.60     9.99    13.66
2014-01-08 15:00:00.000 008     7.73     7.69     5.48     6.81
2014-01-08 18:00:00.000 008     7.28    10.16    10.90    12.62
2014-01-08 21:00:00.000 008    14.89    14.79    17.34    16.25
2014-01-09 00:00:00.000 009    26.33    21.73    17.54    24.59
2014-01-09 03:00:00.000 009    21.26    16.82    17.34    18.40
2014-01-09 06:00:00.000 009    13.57    13.15    17.22    16.46
2014-01-09 09:00:00.000 009    12.63    11.40    12.83    14.97
2014-01-09 12:00:00.000 009    11.42    10.29    11.22    13.66
2014-01-09 15:00:00.000 009     7.34    10.31     6.05     6.19
2014-01-09 18:00:00.000 009    31.50    34.35    33.95    33.40
2014-01-09 21:00:00.000 009    19.16    20.15    13.90    14.90
2014-01-10 00:00:00.000 010    14.71    12.20    11.98    14.85
2014-01-10 03:00:00.000 010    13.25     8.06     7.89    10.83
2014-01-10 06:00:00.000 010     6.77     8.33     9.83     6.98
2014-01-10 09:00:00.000 010    10.21    11.91    13.75     9.90
2014-01-10 12:00:00.000 010     9.53     6.34     8.30    11.56
2014-01-10 15:00:00.000 010    15.82    12.09    14.78    15.26
2014-01-10 18:00:00.000 010     6.17     9.07     8.32     8.01
2014-01-10 21:00:00.000 010     6.72     9.16     9.01     7.52
2014-01-11 00:00:00.000 011     2.61     9.51     7.19     2.63
2014-01-11 03:00:00.000 011     3.34     3.83     3.70     3.34
2014-01-11 06:00:00.000 011     2.96     3.81     4.38     4.03
2014-01-11 09:00:00.000 011     8.29     6.44     3.41     5.00
2014-01-11 12:00:00.000 011     7.56     9.89     7.78     6.39
2014-01-11 15:00:00.000 011     9.12    11.07     5.31     6.31
2014-01-11 18:00:00.000 011    22.41    19.06    26.26    30.28
2014-01-11 21:00:00.000 011    17.52    19.42    12.93    15.95
2014-01-12 00:00:00.000 012    11.60    14.65    10.95    10.73
2014-01-12 03:00:00.000 012     6.72     5.23     4.84     5.33
2014-01-12 06:00:00.000 012     8.62    10.34    10.92     9.89
2014-01-12 09:00:00.000 012    13.32     9.93    10.52    12.51
2014-01-12 12:00:00.000 012    10.15     8.60    11.74    13.83
2014-01-12 15:00:00.000 012    12.52    10.54     8.66    10.63
2014-01-12 18:00:00.000 012    29.10    32.33    34.67    26.65
2014-01-12 21:00:00.000 012    36.52    34.67    29.72    38.69
2014-01-13 00:00:00.000 013    19.51    21.63    17.95    14.92
2014-01-13 03:00:00.000 013    29.65    23.68    23.04    23.85
2014-01-13 06:00:00.000 013    19.48    21.46    21.92    19.13
2014-01-13 09:00:00.000 013    16.45    13.26    11.55    13.17
2014-01-13 12:00:00.000 013     8.34     8.60     8.46     9.91
2014-01-13 15:00:00.000 013    13.49    25.94     9.11     4.10
2014-01-13 18:00:00.000 013     3.72     6.16     4.85     2.44
2014-01-13 21:00:00.000 013    18.81    17.77    13.45    12.38
2014-01-14 00:00:00.000 014    38.77    32.76    36.46    35.47
2014-01-14 03:00:00.000 014    15.43    18.33    14.32    14.25
2014-01-14 06:00:00.000 014    15.83    16.84    20.20    19.00
2014-01-14 09:00:00.000 014    12.66    12.41    11.09    11.48
2014-01-14 12:00:00.000 014    33.89    27.43    35.18    34.34
2014-01-14 15:00:00.000 014    17.88    20.91    16.13    12.64
2014-01-14 18:00:00.000 014     9.69    12.05    12.81    15.46
2014-01-14 21:00:00.000 014    19.86    20.97    17.39    15.83
2014-01-15 00:00:00.000 015    12.72    14.00    11.47    12.63
2014-01-15 03:00:00.000 015     6.81     5.75     6.66     6.56
2014-01-15 06:00:00.000 015     6.91     5.36     2.13     5.03
2014-01-15 09:00:00.000 015     4.15     7.10     3.97     4.56
2014-01-15 12:00:00.000 015     2.63     5.55     4.69     2.27
2014-01-15 15:00:00.000 015     8.82     9.97     7.39     7.33
2014-01-15 18:00:00.000 015     5.94     7.04     4.49     5.60
2014-01-15 21:00:00.000 015     8.96    10.43     4.16     2.96
2014-01-16 00:00:00.000 016     5.51     6.23     4.05     3.38
2014-01-16 03:00:00.000 016     2.61     4.92     5.19     3.40
2014-01-16 06:00:00.000 016     7.51     6.26     9.33    10.40
2014-01-16 09:00:00.000 016     4.22     4.65     4.14     6.75
2014-01-16 12:00:00.000 016     2.48     4.59     4.93     4.91
2014-01-16 15:00:00.000 016     2.37     5.16     0.88     0.02
2014-01-16 18:00:00.000 016     2.84     6.28     4.07     0.15
2014-01-16 21:00:00.000 016     7.32     9.92     3.92     1.66
2014-01-17 00:00:00.000 017     4.64    11.78     5.99     0.91
2014-01-17 03:00:00.000 017     3.84     5.68     4.15     2.17
2014-01-17 06:00:00.000 017     4.14     6.80     3.90     2.88
2014-01-17 09:00:00.000 017     3.58     4.98     3.97     3.08
2014-01-17 12:00:00.000 017    11.98     9.00     7.17    11.47
2014-01-17 15:00:00.000 017     5.60    10.97     7.73     5.73
2014-01-17 18:00:00.000 017     6.42     8.50     7.94     5.04
2014-01-17 21:00:00.000 017    16.50    11.00    11.76    17.30
2014-01-18 00:00:00.000 018     8.15    11.14     6.43     5.53
2014-01-18 03:00:00.000 018     1.17     2.68     1.29     0.34
2014-01-18 06:00:00.000 018     2.41     3.22     3.92     3.25
2014-01-18 09:00:00.000 018     3.84     1.57     0.06     1.02
2014-01-18 12:00:00.000 018     3.33     5.18     1.88     0.56
2014-01-18 15:00:00.000 018     4.04     5.32     2.80     4.97
2014-01-18 18:00:00.000 018     7.21     9.50     9.27     8.21
2014-01-18 21:00:00.000 018     5.85     7.49     3.45     0.94
2014-01-19 00:00:00.000 019     5.71     7.60     4.55     2.86
2014-01-19 03:00:00.000 019     2.61     3.13     2.79     3.08
2014-01-19 06:00:00.000 019     1.94     2.03     2.35     1.73
2014-01-19 09:00:00.000 019     1.49     2.15     1.20     0.37
2014-01-19 12:00:00.000 019     3.02     3.03     1.33     0.71
2014-01-19 15:00:00.000 019     1.73     4.14     2.44     0.11
2014-01-19 18:00:00.000 019     2.99     3.79     1.80     1.06
2014-01-19 21:00:00.000 019     6.38     7.41     2.19     0.73
2014-01-20 00:00:00.000 020     4.26     6.94     4.55     2.90
2014-01-20 03:00:00.000 020     2.97     4.85     2.71     1.92
2014-01-20 06:00:00.000 020     5.60     7.60     8.94     9.72
2014-01-20 09:00:00.000 020     9.31     5.78     4.88     7.64
2014-01-20 12:00:00.000 020     7.45     7.42     6.80     7.86
2014-01-20 15:00:00.000 020     6.77     6.85    10.53    12.60
2014-01-20 18:00:00.000 020     6.08     7.06     7.87     6.49
2014-01-20 21:00:00.000 020     9.10    13.17    17.72     6.64
2014-01-21 00:00:00.000 021    18.73    20.60    18.88    20.79
2014-01-21 03:00:00.000 021     7.69     8.50     9.61     7.17
2014-01-21 06:00:00.000 021    10.17    14.21    15.39    11.63
2014-01-21 09:00:00.000 021    24.46    21.56    19.44    19.40
2014-01-21 12:00:00.000 021    20.91    23.97    27.35    25.83
2014-01-21 15:00:00.000 021    20.38    18.74    23.31    26.44
2014-01-21 18:00:00.000 021    19.20    21.06    19.03    20.36
2014-01-21 21:00:00.000 021    17.49    22.33    27.96    16.70
2014-01-22 00:00:00.000 022    12.44    13.88    42.99    39.80
2014-01-22 03:00:00.000 022    14.34    11.50    11.03    13.18
2014-01-22 06:00:00.000 022    25.55    17.43    19.12    29.59
2014-01-22 09:00:00.000 022    24.37    23.55    28.21    35.24
2014-01-22 12:00:00.000 022    35.95    31.71    26.35    30.58
2014-01-22 15:00:00.000 022    11.20    15.75    12.00    12.00
2014-01-22 18:00:00.000 022    12.37    28.36    24.76     9.77
2014-01-22 21:00:00.000 022    21.40    30.88    56.06    29.69
2014-01-23 00:00:00.000 023    15.79    17.70    45.30    43.55
2014-01-23 03:00:00.000 023    11.58    11.36    14.89    13.32
2014-01-23 06:00:00.000 023    15.40    10.98    13.06    21.18
2014-01-23 09:00:00.000 023    10.09    11.55     9.65     7.32
2014-01-23 12:00:00.000 023     8.69    10.70    10.82     6.65
2014-01-23 15:00:00.000 023     8.32     9.76     8.86     8.64
2014-01-23 18:00:00.000 023     8.43     8.79    13.63    14.61
2014-01-23 21:00:00.000 023     9.61     8.58     7.92    15.20
2014-01-24 00:00:00.000 024    14.50    13.39    16.99    23.26
2014-01-24 03:00:00.000 024    11.72    13.27    11.83    10.65
2014-01-24 06:00:00.000 024     3.70     3.77     3.30     3.79
2014-01-24 09:00:00.000 024     3.51     4.53     2.23     3.05
2014-01-24 12:00:00.000 024     7.08     9.45     7.41     4.69
2014-01-24 15:00:00.000 024     4.78     9.61     5.03     5.16
2014-01-24 18:00:00.000 024     5.52     8.18     5.97     4.02
2014-01-24 21:00:00.000 024     8.69    10.39     8.39     4.39
2014-01-25 00:00:00.000 025    14.32    13.16    16.11    15.67
2014-01-25 03:00:00.000 025    12.89    11.96    11.42    11.25
2014-01-25 06:00:00.000 025     7.65    10.34    10.20     9.75
2014-01-25 09:00:00.000 025     5.67     6.88     5.59     6.71
2014-01-25 12:00:00.000 025     9.44    10.05     7.48     7.40
2014-01-25 15:00:00.000 025    16.02    12.84    13.35    18.90
2014-01-25 18:00:00.000 025    14.54    12.88    14.75    14.07
2014-01-25 21:00:00.000 025    29.14    15.03    17.78    37.91
2014-01-26 00:00:00.000 026    29.70    19.38    16.52    23.55
2014-01-26 03:00:00.000 026    12.77     9.35    10.87    15.84
2014-01-26 06:00:00.000 026    11.64     8.41    10.72    14.36
2014-01-26 09:00:00.000 026     8.80     8.53     7.28    10.53
2014-01-26 12:00:00.000 026     2.50     2.91     1.91     0.71
2014-01-26 15:00:00.000 026    15.06    11.32    14.02    19.52
2014-01-26 18:00:00.000 026    11.57     9.34    10.39    16.83
2014-01-26 21:00:00.000 026    11.35    13.18     9.54    12.34
2014-01-27 00:00:00.000 027     7.76    10.73     7.39     5.05
2014-01-27 03:00:00.000 027     6.92     7.85     8.07     7.86
2014-01-27 06:00:00.000 027     3.22     4.09     4.56     4.89
2014-01-27 09:00:00.000 027     4.11     5.88     4.45     4.65
2014-01-27 12:00:00.000 027     6.14     7.90     6.66     5.98
2014-01-27 15:00:00.000 027     9.82     6.33     6.23    11.74
2014-01-27 18:00:00.000 027     8.26    10.56     8.10     6.83
2014-01-27 21:00:00.000 027    13.57    13.24    11.20    15.31
2014-01-28 00:00:00.000 028     3.79     7.81     4.83     2.25
2014-01-28 03:00:00.000 028     3.87     4.99     3.05     2.05
2014-01-28 06:00:00.000 028     6.34     6.34     7.95     8.02
2014-01-28 09:00:00.000 028    10.67     6.96     3.84     7.39
2014-01-28 12:00:00.000 028     7.97     7.93     7.33     6.73
2014-01-28 15:00:00.000 028    17.48    16.57    11.27    15.07
2014-01-28 18:00:00.000 028    15.63    12.06    15.70    19.66
2014-01-28 21:00:00.000 028    19.88    18.95    13.00    16.43
2014-01-29 00:00:00.000 029    14.49    20.74    18.78    14.50
2014-01-29 03:00:00.000 029    11.56    12.00    13.49    13.81
2014-01-29 06:00:00.000 029    16.70    21.29    18.22    15.70
2014-01-29 09:00:00.000 029    12.58    12.90    13.41    14.83
2014-01-29 12:00:00.000 029    14.14    12.81    11.64    14.65
2014-01-29 15:00:00.000 029    17.83    15.28    17.85    21.27
2014-01-29 18:00:00.000 029    11.02    11.15    10.63     9.89
2014-01-29 21:00:00.000 029    14.36    15.69    11.17     9.68
2014-01-30 00:00:00.000 030    13.66    12.40    11.18    12.18
2014-01-30 03:00:00.000 030    15.28    13.25    13.12    16.20
2014-01-30 06:00:00.000 030     5.34     7.56     7.87     4.72
2014-01-30 09:00:00.000 030     3.37     4.88     2.34     1.34
2014-01-30 12:00:00.000 030     3.02     2.93     3.93     4.65
2014-01-30 15:00:00.000 030     5.72     7.66     2.38     2.74
2014-01-30 18:00:00.000 030     5.79     8.00     3.85     4.97
2014-01-30 21:00:00.000 030     9.82     9.70     3.74     1.59
2014-01-31 00:00:00.000 031     8.66    10.62     5.48     3.38
2014-01-31 03:00:00.000 031     2.76     3.74     1.78     1.71
2014-01-31 06:00:00.000 031     4.74     4.66     3.51     4.75
2014-01-31 09:00:00.000 031     8.93     8.01     6.84     8.18
2014-01-31 12:00:00.000 031     4.19     2.35     1.67     5.26
2014-01-31 15:00:00.000 031     2.00     2.87     1.59     0.70
2014-01-31 18:00:00.000 031     2.84     2.91     0.89     0.16
2014-01-31 21:00:00.000 031     7.37    10.35     1.97     1.99
2014-02-01 00:00:00.000 032     6.65     9.77     5.27     2.04
2014-02-01 03:00:00.000 032     2.76     3.74     1.78     1.71
2014-02-01 06:00:00.000 032     2.47     5.64     4.18     2.17
2014-02-01 09:00:00.000 032     7.08     5.55     3.34     5.30
2014-02-01 12:00:00.000 032     7.65     6.54     5.95     8.10
2014-02-01 15:00:00.000 032    13.05    15.59    10.92    14.83
2014-02-01 18:00:00.000 032    12.38    11.59     9.48    10.67
2014-02-01 21:00:00.000 032    30.73    21.56    21.36    28.32
2014-02-02 00:00:00.000 033    13.84    17.33    13.28    10.32
2014-02-02 03:00:00.000 033    12.28    11.24    13.76    12.74
2014-02-02 06:00:00.000 033     9.56    11.63     9.88     8.59
2014-02-02 09:00:00.000 033     3.52     5.72     3.57     2.04
2014-02-02 12:00:00.000 033     7.23     7.51     6.72     4.94
2014-02-02 15:00:00.000 033     8.18     9.50     6.70     6.72
2014-02-02 18:00:00.000 033     8.21    12.35     8.44     4.88
2014-02-02 21:00:00.000 033    10.89    17.91     5.28     3.03
2014-02-03 00:00:00.000 034    20.52    21.27    19.24    18.07
2014-02-03 03:00:00.000 034    14.21    12.95    13.20    14.53
2014-02-03 06:00:00.000 034    11.53    10.22    12.12    14.43
2014-02-03 09:00:00.000 034    12.54    11.34     7.54     9.72
2014-02-03 12:00:00.000 034    12.96    13.19     8.48     9.21
2014-02-03 15:00:00.000 034    14.24    11.49     8.81    15.70
2014-02-03 18:00:00.000 034     6.81     7.81     4.22     3.58
2014-02-03 21:00:00.000 034    16.65    12.41    10.99    12.36
2014-02-04 00:00:00.000 035    16.05    21.22    18.45    19.37
2014-02-04 03:00:00.000 035     8.55    11.54    11.52    10.38
2014-02-04 06:00:00.000 035     6.36     7.15     6.38     6.99
2014-02-04 09:00:00.000 035     9.31     9.26     5.81     4.04
2014-02-04 12:00:00.000 035     5.69     8.13     5.02     4.73
2014-02-04 15:00:00.000 035     8.18     9.37     6.93     7.38
2014-02-04 18:00:00.000 035     6.85     6.33     5.66     7.35
2014-02-04 21:00:00.000 035     9.67    15.68    10.45     5.58
2014-02-05 00:00:00.000 036     8.43    16.97    11.22     6.89
2014-02-05 03:00:00.000 036     8.43     8.24    11.45    11.44
2014-02-05 06:00:00.000 036     5.67     7.98     9.28     6.27
2014-02-05 09:00:00.000 036     6.14     4.81     2.38     2.01
2014-02-05 12:00:00.000 036    19.57    20.53    11.51    13.49
2014-02-05 15:00:00.000 036    10.22     7.65     5.76     7.22
2014-02-05 18:00:00.000 036     9.58    12.02    10.06     5.49
2014-02-05 21:00:00.000 036    17.16    21.67    14.86    10.65
2014-02-06 00:00:00.000 037    15.84    16.41    12.89    13.42
2014-02-06 03:00:00.000 037    22.27    17.63    20.40    20.92
2014-02-06 06:00:00.000 037    11.99     9.34     7.22     8.65
2014-02-06 09:00:00.000 037    21.12    15.19    15.79    21.29
2014-02-06 12:00:00.000 037    23.98    16.43    22.82    28.08
2014-02-06 15:00:00.000 037    23.86    21.13    15.97    19.26
2014-02-06 18:00:00.000 037    11.18    11.82     9.26     8.48
2014-02-06 21:00:00.000 037    11.98    13.81    10.99    10.48
2014-02-07 00:00:00.000 038     7.23     8.03     7.56     6.93
2014-02-07 03:00:00.000 038     1.70     5.38     3.79     2.88
2014-02-07 06:00:00.000 038     6.98     7.14     4.88     6.28
2014-02-07 09:00:00.000 038    12.88     7.72     7.23    10.25
2014-02-07 12:00:00.000 038    11.06    10.71    11.04    11.81
2014-02-07 15:00:00.000 038    24.81    25.05    20.58    24.35
2014-02-07 18:00:00.000 038    26.63    28.89    27.07    27.90
2014-02-07 21:00:00.000 038    55.63    42.98    44.35    58.36
2014-02-08 00:00:00.000 039    63.78    66.73    72.66    67.11
2014-02-08 03:00:00.000 039    55.07    48.66    56.97    64.13
2014-02-08 06:00:00.000 039    36.37    39.01    42.15    41.83
2014-02-08 09:00:00.000 039    21.59    24.67    25.74    19.70
2014-02-08 12:00:00.000 039    24.70    25.04    24.71    27.08
2014-02-08 15:00:00.000 039    20.25    16.88    26.87    18.64
2014-02-08 18:00:00.000 039    41.95    25.86    47.72    65.53
2014-02-08 21:00:00.000 039    40.97    40.53    94.97    86.44
2014-02-09 00:00:00.000 040    38.67    26.57    37.95    49.50
2014-02-09 03:00:00.000 040    30.83    20.22    21.06    28.53
2014-02-09 06:00:00.000 040    28.97    14.18    19.19    36.43
2014-02-09 09:00:00.000 040     9.99     8.77     6.80     8.10
2014-02-09 12:00:00.000 040    25.97    26.88    33.52    31.41
2014-02-09 15:00:00.000 040    28.07    22.54    20.49    23.71
2014-02-09 18:00:00.000 040    55.33    32.03    58.55    83.05
2014-02-09 21:00:00.000 040    33.44    28.73    37.31    49.15
2014-02-10 00:00:00.000 041    28.76    22.31    21.68    25.82
2014-02-10 03:00:00.000 041    14.34    11.16    11.72    14.25
2014-02-10 06:00:00.000 041     9.37     8.43    11.43    12.78
2014-02-10 09:00:00.000 041    14.51    15.09    15.09    14.31
2014-02-10 12:00:00.000 041     8.62    10.62     7.21     6.44
2014-02-10 15:00:00.000 041     8.98    10.19    10.49    10.26
2014-02-10 18:00:00.000 041    36.62    39.27    50.24    55.58
2014-02-10 21:00:00.000 041    36.60    25.20    26.26    42.20
2014-02-11 00:00:00.000 042    11.80    15.41    10.70    10.06
2014-02-11 03:00:00.000 042     9.27    12.85    12.54    10.46
2014-02-11 06:00:00.000 042    11.39    12.00    12.32    11.24
2014-02-11 09:00:00.000 042     6.85     6.61     7.24     4.88
2014-02-11 12:00:00.000 042     4.95     6.93     5.28     4.77
2014-02-11 15:00:00.000 042     5.73     5.83     2.80     4.00
2014-02-11 18:00:00.000 042    11.58     7.90    11.63    14.62
2014-02-11 21:00:00.000 042    33.79    24.09    23.37    32.41
2014-02-12 00:00:00.000 043    31.20    38.17    31.78    27.13
2014-02-12 03:00:00.000 043    20.57    18.66    23.85    22.69
2014-02-12 06:00:00.000 043     7.98    11.42     8.64     9.89
2014-02-12 09:00:00.000 043    10.31    11.78     9.30     7.33
2014-02-12 12:00:00.000 043     9.54    11.83     9.32     8.22
2014-02-12 15:00:00.000 043    15.04    11.32    11.48    14.12
2014-02-12 18:00:00.000 043     8.08     9.50    10.86    13.80
2014-02-12 21:00:00.000 043     8.95    11.54     5.12     5.71
2014-02-13 00:00:00.000 044     6.94    12.50     6.51     3.43
2014-02-13 03:00:00.000 044     3.48     4.34     0.38     0.41
2014-02-13 06:00:00.000 044     5.12     6.54     3.27     3.29
2014-02-13 09:00:00.000 044    10.33     8.65    10.27    11.40
2014-02-13 12:00:00.000 044     1.93     2.32     0.44     0.13
2014-02-13 15:00:00.000 044     1.39     2.62     0.48     0.01
2014-02-13 18:00:00.000 044     2.67     3.78     1.80     0.14
2014-02-13 21:00:00.000 044     7.30    10.36     4.01     1.66
2014-02-14 00:00:00.000 045     5.83    10.98     5.40     1.44
2014-02-14 03:00:00.000 045     2.42     6.51     4.31     1.97
2014-02-14 06:00:00.000 045     5.30     9.89     7.83     4.70
2014-02-14 09:00:00.000 045     9.77    12.96    12.02     9.59
2014-02-14 12:00:00.000 045    11.62    12.93    12.93    10.73
2014-02-14 15:00:00.000 045     8.13     7.73     6.33     6.73
2014-02-14 18:00:00.000 045     6.48     5.22     2.86     1.84
2014-02-14 21:00:00.000 045    10.06    14.53     5.71     1.76
2014-02-15 00:00:00.000 046     8.54    13.92     7.26     6.10
2014-02-15 03:00:00.000 046     4.37     7.69     5.29     4.63
2014-02-15 06:00:00.000 046     2.93     3.79     3.45     3.80
2014-02-15 09:00:00.000 046     4.01     2.36     2.08     1.87
2014-02-15 12:00:00.000 046    28.69    33.97    37.86    31.10
2014-02-15 15:00:00.000 046    26.66    21.74    19.74    26.67
2014-02-15 18:00:00.000 046    28.56    36.87    32.91    27.78
2014-02-15 21:00:00.000 046    60.76    75.87    71.55    55.21
2014-02-16 00:00:00.000 047   104.97    83.87    76.54   102.57
2014-02-16 03:00:00.000 047    32.25    36.72    37.02    30.38
2014-02-16 06:00:00.000 047    17.02    23.99    28.54    22.27
2014-02-16 09:00:00.000 047    12.54    17.29    22.45    17.99
2014-02-16 12:00:00.000 047    32.30    35.66    38.27    33.06
2014-02-16 15:00:00.000 047    49.12    35.31    40.12    60.21
2014-02-16 18:00:00.000 047    44.76    31.45    44.92    54.14
2014-02-16 21:00:00.000 047    35.07    26.21    21.48    32.94
2014-02-17 00:00:00.000 048    12.25    11.87    10.64    11.33
2014-02-17 03:00:00.000 048     5.32     8.30     6.94     6.21
2014-02-17 06:00:00.000 048     2.04     3.50     2.84     2.33
2014-02-17 09:00:00.000 048     3.78     5.77     4.11     2.77
2014-02-17 12:00:00.000 048     4.32     5.27     3.43     2.76
2014-02-17 15:00:00.000 048     7.29     8.53     7.25     6.77
2014-02-17 18:00:00.000 048    10.89     9.70    15.45    16.95
2014-02-17 21:00:00.000 048    19.23    16.83    22.62    27.81
2014-02-18 00:00:00.000 049    17.42    16.06     9.71    11.97
2014-02-18 03:00:00.000 049     1.19     1.64     1.67     1.59
2014-02-18 06:00:00.000 049    10.71    10.88    11.15    11.18
2014-02-18 09:00:00.000 049     8.66     9.77     9.20     9.88
2014-02-18 12:00:00.000 049    11.92     8.34    17.86    21.84
2014-02-18 15:00:00.000 049    26.63    20.12    20.24    29.78
2014-02-18 18:00:00.000 049    25.94    24.87    25.77    29.23
2014-02-18 21:00:00.000 049    23.00    18.38    18.70    19.45
2014-02-19 00:00:00.000 050    45.75    32.13    44.96    60.15
2014-02-19 03:00:00.000 050   115.27    59.95    76.88   132.44
2014-02-19 06:00:00.000 050   108.22    69.16    63.83    92.79
2014-02-19 09:00:00.000 050    69.32    55.43    74.14    80.91
2014-02-19 12:00:00.000 050    81.26    83.23   112.58   105.66
2014-02-19 15:00:00.000 050    23.11    22.87    26.88    25.33
2014-02-19 18:00:00.000 050    15.55    20.02    18.91    15.27
2014-02-19 21:00:00.000 050    20.94    21.70    18.02    18.06
2014-02-20 00:00:00.000 051    21.56    18.23    19.29    21.47
2014-02-20 03:00:00.000 051    95.84    88.14    99.20   116.64
2014-02-20 06:00:00.000 051   104.98    85.25    71.69    95.22
2014-02-20 09:00:00.000 051    73.24    67.77    70.38    86.59
2014-02-20 12:00:00.000 051    71.96    64.55    64.56    72.61
2014-02-20 15:00:00.000 051    35.41    32.95    56.47    59.67
2014-02-20 18:00:00.000 051    18.04    19.28    25.59    21.95
