 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
1960-04-07 04:00:00.000 098    313   9999   9999   9999
1960-04-07 05:00:00.000 098    138   9999   9999   9999
1960-04-07 06:00:00.000 098     70   9999   9999   9999
1960-04-07 07:00:00.000 098     70   9999   9999   9999
1960-04-07 08:00:00.000 098     55   9999   9999   9999
1960-04-07 09:00:00.000 098     45   9999   9999   9999
1960-04-07 10:00:00.000 098     52   9999   9999   9999
1960-04-07 11:00:00.000 098     49   9999   9999   9999
1960-04-07 12:00:00.000 098     41   9999   9999   9999
1960-04-07 13:00:00.000 098     52   9999   9999   9999
1960-04-07 14:00:00.000 098    118   9999   9999   9999
1960-04-07 15:00:00.000 098    453   9999   9999   9999
1960-04-07 16:00:00.000 098    437   9999   9999   9999
1960-04-07 17:00:00.000 098    563   9999   9999   9999
1960-04-07 18:00:00.000 098    745   9999   9999   9999
1960-04-07 19:00:00.000 098    581   9999   9999   9999
1960-04-07 20:00:00.000 098    379   9999   9999   9999
1960-04-07 21:00:00.000 098    194   9999   9999   9999
1960-04-07 22:00:00.000 098    275   9999   9999   9999
1960-04-07 23:00:00.000 098     87   9999   9999   9999
1960-04-08 00:00:00.000 099     95   9999   9999   9999
1960-04-08 01:00:00.000 099    182   9999   9999   9999
1960-04-08 02:00:00.000 099    265   9999   9999   9999
1960-04-08 03:00:00.000 099    211   9999   9999   9999
1960-04-08 04:00:00.000 099     71   9999   9999   9999
1960-04-08 05:00:00.000 099     38   9999   9999   9999
1960-04-08 06:00:00.000 099    157   9999   9999   9999
1960-04-08 07:00:00.000 099    392   9999   9999   9999
1960-04-08 08:00:00.000 099    284   9999   9999   9999
1960-04-08 09:00:00.000 099    590   9999   9999   9999
1960-04-08 10:00:00.000 099    577   9999   9999   9999
1960-04-08 11:00:00.000 099    481   9999   9999   9999
1960-04-08 12:00:00.000 099    377   9999   9999   9999
1960-04-08 13:00:00.000 099    118   9999   9999   9999
1960-04-08 14:00:00.000 099    133   9999   9999   9999
1960-04-08 15:00:00.000 099     88   9999   9999   9999
1960-04-08 16:00:00.000 099    407   9999   9999   9999
1960-04-08 17:00:00.000 099    368   9999   9999   9999
1960-04-08 18:00:00.000 099     61   9999   9999   9999
1960-04-08 19:00:00.000 099     57   9999   9999   9999
1960-04-08 20:00:00.000 099     39   9999   9999   9999
1960-04-08 21:00:00.000 099     43   9999   9999   9999
1960-04-08 22:00:00.000 099     58   9999   9999   9999
1960-04-08 23:00:00.000 099    155   9999   9999   9999
1960-04-09 00:00:00.000 100    140   9999   9999   9999
1960-04-09 01:00:00.000 100    138   9999   9999   9999
1960-04-09 02:00:00.000 100     69   9999   9999   9999
1960-04-09 03:00:00.000 100    298   9999   9999   9999
1960-04-09 04:00:00.000 100    212   9999   9999   9999
1960-04-09 05:00:00.000 100    170   9999   9999   9999
1960-04-09 06:00:00.000 100    284   9999   9999   9999
1960-04-09 07:00:00.000 100    168   9999   9999   9999
1960-04-09 08:00:00.000 100    361   9999   9999   9999
1960-04-09 09:00:00.000 100    291   9999   9999   9999
1960-04-09 10:00:00.000 100     53   9999   9999   9999
1960-04-09 11:00:00.000 100     60   9999   9999   9999
1960-04-09 12:00:00.000 100     70   9999   9999   9999
1960-04-09 13:00:00.000 100     47   9999   9999   9999
1960-04-09 14:00:00.000 100     45   9999   9999   9999
1960-04-09 15:00:00.000 100     29   9999   9999   9999
1960-04-09 16:00:00.000 100     42   9999   9999   9999
1960-04-09 17:00:00.000 100     58   9999   9999   9999
1960-04-09 18:00:00.000 100     57   9999   9999   9999
1960-04-09 19:00:00.000 100     51   9999   9999   9999
1960-04-09 20:00:00.000 100     51   9999   9999   9999
1960-04-09 21:00:00.000 100     38   9999   9999   9999
1960-04-09 22:00:00.000 100     52   9999   9999   9999
1960-04-09 23:00:00.000 100     83   9999   9999   9999
1960-04-10 00:00:00.000 101     93   9999   9999   9999
1960-04-10 01:00:00.000 101     88   9999   9999   9999
1960-04-10 02:00:00.000 101     68   9999   9999   9999
1960-04-10 03:00:00.000 101     62   9999   9999   9999
1960-04-10 04:00:00.000 101     82   9999   9999   9999
1960-04-10 05:00:00.000 101    400   9999   9999   9999
1960-04-10 06:00:00.000 101    217   9999   9999   9999
1960-04-10 07:00:00.000 101    210   9999   9999   9999
1960-04-10 08:00:00.000 101    214   9999   9999   9999
1960-04-10 09:00:00.000 101    351   9999   9999   9999
1960-04-10 10:00:00.000 101    264   9999   9999   9999
1960-04-10 11:00:00.000 101    553   9999   9999   9999
1960-04-10 12:00:00.000 101    596   9999   9999   9999
1960-04-10 13:00:00.000 101    462   9999   9999   9999
1960-04-10 14:00:00.000 101    365   9999   9999   9999
1960-04-10 15:00:00.000 101    312   9999   9999   9999
1960-04-10 16:00:00.000 101    210   9999   9999   9999
1960-04-10 17:00:00.000 101    244   9999   9999   9999
1960-04-10 18:00:00.000 101    715   9999   9999   9999
1960-04-10 19:00:00.000 101    465   9999   9999   9999
1960-04-10 20:00:00.000 101    603   9999   9999   9999
1960-04-10 21:00:00.000 101    525   9999   9999   9999
1960-04-10 22:00:00.000 101    753   9999   9999   9999
1960-04-10 23:00:00.000 101    896   9999   9999   9999
1960-04-11 00:00:00.000 102    435   9999   9999   9999
1960-04-11 01:00:00.000 102    304   9999   9999   9999
1960-04-11 02:00:00.000 102    167   9999   9999   9999
1960-04-11 03:00:00.000 102    232   9999   9999   9999
1960-04-11 04:00:00.000 102    340   9999   9999   9999
1960-04-11 05:00:00.000 102    204   9999   9999   9999
1960-04-11 06:00:00.000 102     71   9999   9999   9999
1960-04-11 07:00:00.000 102     41   9999   9999   9999
1960-04-11 08:00:00.000 102     52   9999   9999   9999
1960-04-11 09:00:00.000 102     63   9999   9999   9999
1960-04-11 10:00:00.000 102    147   9999   9999   9999
1960-04-11 11:00:00.000 102    103   9999   9999   9999
1960-04-11 12:00:00.000 102    108   9999   9999   9999
1960-04-11 13:00:00.000 102     33   9999   9999   9999
1960-04-11 14:00:00.000 102     68   9999   9999   9999
1960-04-11 15:00:00.000 102    144   9999   9999   9999
1960-04-11 16:00:00.000 102    180   9999   9999   9999
1960-04-11 17:00:00.000 102    148   9999   9999   9999
1960-04-11 18:00:00.000 102    274   9999   9999   9999
1960-04-11 19:00:00.000 102    174   9999   9999   9999
1960-04-11 20:00:00.000 102    163   9999   9999   9999
1960-04-11 21:00:00.000 102    317   9999   9999   9999
1960-04-11 22:00:00.000 102    448   9999   9999   9999
1960-04-11 23:00:00.000 102    509   9999   9999   9999
1960-04-12 00:00:00.000 103    372   9999   9999   9999
1960-04-12 01:00:00.000 103    669   9999   9999   9999
1960-04-12 02:00:00.000 103    437   9999   9999   9999
1960-04-12 03:00:00.000 103    536   9999   9999   9999
1960-04-12 04:00:00.000 103    400   9999   9999   9999
1960-04-12 05:00:00.000 103    304   9999   9999   9999
1960-04-12 06:00:00.000 103    249   9999   9999   9999
1960-04-12 07:00:00.000 103    335   9999   9999   9999
1960-04-12 08:00:00.000 103    587   9999   9999   9999
1960-04-12 09:00:00.000 103    167   9999   9999   9999
1960-04-12 10:00:00.000 103     76   9999   9999   9999
1960-04-12 11:00:00.000 103     57   9999   9999   9999
1960-04-12 12:00:00.000 103      0   9999   9999   9999
1960-04-12 13:00:00.000 103      0   9999   9999   9999
1960-04-12 14:00:00.000 103      0   9999   9999   9999
1960-04-12 15:00:00.000 103      0   9999   9999   9999
1960-04-12 16:00:00.000 103      0   9999   9999   9999
1960-04-12 17:00:00.000 103      0   9999   9999   9999
1960-04-12 18:00:00.000 103      0   9999   9999   9999
1960-04-12 19:00:00.000 103      0   9999   9999   9999
1960-04-12 20:00:00.000 103      0   9999   9999   9999
1960-04-12 21:00:00.000 103      0   9999   9999   9999
1960-04-12 22:00:00.000 103      0   9999   9999   9999
1960-04-12 23:00:00.000 103      0   9999   9999   9999
1960-04-13 00:00:00.000 104    158   9999   9999   9999
1960-04-13 01:00:00.000 104    104   9999   9999   9999
1960-04-13 02:00:00.000 104    295   9999   9999   9999
1960-04-13 03:00:00.000 104    189   9999   9999   9999
1960-04-13 04:00:00.000 104    203   9999   9999   9999
1960-04-13 05:00:00.000 104    769   9999   9999   9999
1960-04-13 06:00:00.000 104    710   9999   9999   9999
1960-04-13 07:00:00.000 104    520   9999   9999   9999
1960-04-13 08:00:00.000 104    409   9999   9999   9999
1960-04-13 09:00:00.000 104    133   9999   9999   9999
1960-04-13 10:00:00.000 104     84   9999   9999   9999
1960-04-13 11:00:00.000 104     67   9999   9999   9999
1960-04-13 12:00:00.000 104     56   9999   9999   9999
1960-04-13 13:00:00.000 104     59   9999   9999   9999
1960-04-13 14:00:00.000 104     82   9999   9999   9999
1960-04-13 15:00:00.000 104     35   9999   9999   9999
1960-04-13 16:00:00.000 104    197   9999   9999   9999
1960-04-13 17:00:00.000 104    103   9999   9999   9999
1960-04-13 18:00:00.000 104     39   9999   9999   9999
1960-04-13 19:00:00.000 104     52   9999   9999   9999
1960-04-13 20:00:00.000 104    148   9999   9999   9999
1960-04-13 21:00:00.000 104     67   9999   9999   9999
1960-04-13 22:00:00.000 104     99   9999   9999   9999
1960-04-13 23:00:00.000 104    144   9999   9999   9999
1960-04-14 00:00:00.000 105    197   9999   9999   9999
1960-04-14 01:00:00.000 105     75   9999   9999   9999
1960-04-14 02:00:00.000 105     85   9999   9999   9999
1960-04-14 03:00:00.000 105     59   9999   9999   9999
1960-04-14 04:00:00.000 105     88   9999   9999   9999
1960-04-14 05:00:00.000 105     60   9999   9999   9999
1960-04-14 06:00:00.000 105    154   9999   9999   9999
1960-04-14 07:00:00.000 105    103   9999   9999   9999
1960-04-14 08:00:00.000 105    111   9999   9999   9999
1960-04-14 09:00:00.000 105    107   9999   9999   9999
1960-04-14 10:00:00.000 105    424   9999   9999   9999
1960-04-14 11:00:00.000 105    444   9999   9999   9999
1960-04-14 12:00:00.000 105    261   9999   9999   9999
1960-04-14 13:00:00.000 105    162   9999   9999   9999
1960-04-14 14:00:00.000 105     47   9999   9999   9999
1960-04-14 15:00:00.000 105     59   9999   9999   9999
1960-04-14 16:00:00.000 105     77   9999   9999   9999
1960-04-14 17:00:00.000 105    251   9999   9999   9999
1960-04-14 18:00:00.000 105    313   9999   9999   9999
1960-04-14 19:00:00.000 105    165   9999   9999   9999
1960-04-14 20:00:00.000 105     63   9999   9999   9999
1960-04-14 21:00:00.000 105    141   9999   9999   9999
1960-04-14 22:00:00.000 105    143   9999   9999   9999
1960-04-14 23:00:00.000 105    290   9999   9999   9999
1960-04-15 00:00:00.000 106    147   9999   9999   9999
1960-04-15 01:00:00.000 106    140   9999   9999   9999
1960-04-15 02:00:00.000 106     59   9999   9999   9999
1960-04-15 03:00:00.000 106     64   9999   9999   9999
1960-04-15 04:00:00.000 106    312   9999   9999   9999
1960-04-15 05:00:00.000 106    492   9999   9999   9999
1960-04-15 06:00:00.000 106    205   9999   9999   9999
1960-04-15 07:00:00.000 106    136   9999   9999   9999
1960-04-15 08:00:00.000 106    113   9999   9999   9999
1960-04-15 09:00:00.000 106     96   9999   9999   9999
1960-04-15 10:00:00.000 106    147   9999   9999   9999
1960-04-15 11:00:00.000 106    222   9999   9999   9999
1960-04-15 12:00:00.000 106     99   9999   9999   9999
1960-04-15 13:00:00.000 106     82   9999   9999   9999
1960-04-15 14:00:00.000 106     49   9999   9999   9999
1960-04-15 15:00:00.000 106     84   9999   9999   9999
1960-04-15 16:00:00.000 106    280   9999   9999   9999
1960-04-15 17:00:00.000 106     87   9999   9999   9999
1960-04-15 18:00:00.000 106     28   9999   9999   9999
1960-04-15 19:00:00.000 106     27   9999   9999   9999
1960-04-15 20:00:00.000 106     47   9999   9999   9999
1960-04-15 21:00:00.000 106     87   9999   9999   9999
1960-04-15 22:00:00.000 106     79   9999   9999   9999
1960-04-15 23:00:00.000 106     99   9999   9999   9999
1960-04-16 00:00:00.000 107    177   9999   9999   9999
1960-04-16 01:00:00.000 107    173   9999   9999   9999
1960-04-16 02:00:00.000 107     52   9999   9999   9999
1960-04-16 03:00:00.000 107     70   9999   9999   9999
1960-04-16 04:00:00.000 107    101   9999   9999   9999
1960-04-16 05:00:00.000 107     87   9999   9999   9999
1960-04-16 06:00:00.000 107     59   9999   9999   9999
1960-04-16 07:00:00.000 107     84   9999   9999   9999
1960-04-16 08:00:00.000 107    128   9999   9999   9999
1960-04-16 09:00:00.000 107    177   9999   9999   9999
1960-04-16 10:00:00.000 107    266   9999   9999   9999
1960-04-16 11:00:00.000 107    517   9999   9999   9999
1960-04-16 12:00:00.000 107    695   9999   9999   9999
1960-04-16 13:00:00.000 107    928   9999   9999   9999
1960-04-16 14:00:00.000 107   1089   9999   9999   9999
1960-04-16 15:00:00.000 107   1052   9999   9999   9999
1960-04-16 16:00:00.000 107    739   9999   9999   9999
1960-04-16 17:00:00.000 107    610   9999   9999   9999
1960-04-16 18:00:00.000 107    239   9999   9999   9999
1960-04-16 19:00:00.000 107    301   9999   9999   9999
1960-04-16 20:00:00.000 107    445   9999   9999   9999
1960-04-16 21:00:00.000 107    357   9999   9999   9999
1960-04-16 22:00:00.000 107    237   9999   9999   9999
1960-04-16 23:00:00.000 107    538   9999   9999   9999
1960-04-17 00:00:00.000 108    463   9999   9999   9999
1960-04-17 01:00:00.000 108    152   9999   9999   9999
1960-04-17 02:00:00.000 108    513   9999   9999   9999
1960-04-17 03:00:00.000 108    218   9999   9999   9999
1960-04-17 04:00:00.000 108     72   9999   9999   9999
1960-04-17 05:00:00.000 108    201   9999   9999   9999
1960-04-17 06:00:00.000 108    287   9999   9999   9999
1960-04-17 07:00:00.000 108    184   9999   9999   9999
1960-04-17 08:00:00.000 108    298   9999   9999   9999
1960-04-17 09:00:00.000 108    790   9999   9999   9999
1960-04-17 10:00:00.000 108    248   9999   9999   9999
1960-04-17 11:00:00.000 108     76   9999   9999   9999
1960-04-17 12:00:00.000 108     69   9999   9999   9999
1960-04-17 13:00:00.000 108     51   9999   9999   9999
1960-04-17 14:00:00.000 108     52   9999   9999   9999
1960-04-17 15:00:00.000 108     43   9999   9999   9999
1960-04-17 16:00:00.000 108     98   9999   9999   9999
1960-04-17 17:00:00.000 108    338   9999   9999   9999
1960-04-17 18:00:00.000 108    551   9999   9999   9999
1960-04-17 19:00:00.000 108    412   9999   9999   9999
1960-04-17 20:00:00.000 108    590   9999   9999   9999
1960-04-17 21:00:00.000 108    486   9999   9999   9999
1960-04-17 22:00:00.000 108    363   9999   9999   9999
1960-04-17 23:00:00.000 108    195   9999   9999   9999
1960-04-18 00:00:00.000 109    279   9999   9999   9999
1960-04-18 01:00:00.000 109    617   9999   9999   9999
1960-04-18 02:00:00.000 109    353   9999   9999   9999
1960-04-18 03:00:00.000 109     84   9999   9999   9999
1960-04-18 04:00:00.000 109     80   9999   9999   9999
1960-04-18 05:00:00.000 109     52   9999   9999   9999
1960-04-18 06:00:00.000 109    356   9999   9999   9999
1960-04-18 07:00:00.000 109    273   9999   9999   9999
1960-04-18 08:00:00.000 109     69   9999   9999   9999
1960-04-18 09:00:00.000 109    149   9999   9999   9999
1960-04-18 10:00:00.000 109    411   9999   9999   9999
1960-04-18 11:00:00.000 109    462   9999   9999   9999
1960-04-18 12:00:00.000 109    180   9999   9999   9999
1960-04-18 13:00:00.000 109    107   9999   9999   9999
1960-04-18 14:00:00.000 109     69   9999   9999   9999
1960-04-18 15:00:00.000 109    158   9999   9999   9999
1960-04-18 16:00:00.000 109    237   9999   9999   9999
1960-04-18 17:00:00.000 109    313   9999   9999   9999
1960-04-18 18:00:00.000 109    154   9999   9999   9999
1960-04-18 19:00:00.000 109     42   9999   9999   9999
1960-04-18 20:00:00.000 109     51   9999   9999   9999
1960-04-18 21:00:00.000 109     67   9999   9999   9999
1960-04-18 22:00:00.000 109     87   9999   9999   9999
1960-04-18 23:00:00.000 109    118   9999   9999   9999
1960-04-19 00:00:00.000 110    101   9999   9999   9999
1960-04-19 01:00:00.000 110    118   9999   9999   9999
1960-04-19 02:00:00.000 110     84   9999   9999   9999
1960-04-19 03:00:00.000 110     63   9999   9999   9999
1960-04-19 04:00:00.000 110    118   9999   9999   9999
1960-04-19 05:00:00.000 110     42   9999   9999   9999
1960-04-19 06:00:00.000 110     47   9999   9999   9999
1960-04-19 07:00:00.000 110     78   9999   9999   9999
1960-04-19 08:00:00.000 110     64   9999   9999   9999
1960-04-19 09:00:00.000 110     50   9999   9999   9999
1960-04-19 10:00:00.000 110     53   9999   9999   9999
1960-04-19 11:00:00.000 110     53   9999   9999   9999
1960-04-19 12:00:00.000 110     42   9999   9999   9999
1960-04-19 13:00:00.000 110     53   9999   9999   9999
1960-04-19 14:00:00.000 110     34   9999   9999   9999
1960-04-19 15:00:00.000 110     20   9999   9999   9999
1960-04-19 16:00:00.000 110     44   9999   9999   9999
1960-04-19 17:00:00.000 110     40   9999   9999   9999
1960-04-19 18:00:00.000 110     45   9999   9999   9999
1960-04-19 19:00:00.000 110     47   9999   9999   9999
1960-04-19 20:00:00.000 110     48   9999   9999   9999
1960-04-19 21:00:00.000 110     49   9999   9999   9999
1960-04-19 22:00:00.000 110     55   9999   9999   9999
1960-04-19 23:00:00.000 110     65   9999   9999   9999
1960-04-20 00:00:00.000 111     68   9999   9999   9999
1960-04-20 01:00:00.000 111     62   9999   9999   9999
1960-04-20 02:00:00.000 111     73   9999   9999   9999
1960-04-20 03:00:00.000 111     70   9999   9999   9999
1960-04-20 04:00:00.000 111     50   9999   9999   9999
1960-04-20 05:00:00.000 111     38   9999   9999   9999
1960-04-20 06:00:00.000 111     48   9999   9999   9999
1960-04-20 07:00:00.000 111     85   9999   9999   9999
1960-04-20 08:00:00.000 111     59   9999   9999   9999
1960-04-20 09:00:00.000 111     63   9999   9999   9999
1960-04-20 10:00:00.000 111     66   9999   9999   9999
1960-04-20 11:00:00.000 111     64   9999   9999   9999
1960-04-20 12:00:00.000 111     56   9999   9999   9999
1960-04-20 13:00:00.000 111     50   9999   9999   9999
1960-04-20 14:00:00.000 111     33   9999   9999   9999
1960-04-20 15:00:00.000 111     23   9999   9999   9999
1960-04-20 16:00:00.000 111     23   9999   9999   9999
1960-04-20 17:00:00.000 111     32   9999   9999   9999
